8/9/20175:10 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:10:34.923865795	146.4102	216.5779	1202.2854	133.2007	57.3057	1193.0269	153.5930	295.9339	1206.6283	266.1339	205.9801	1206.2961	386.4620	195.3419	1210.8947	140437.0000
17:10:34.927489757	146.1611	216.5882	1202.3624	133.2008	57.2914	1193.0222	153.5799	295.9433	1206.6161	266.1281	205.9866	1206.2774	386.4870	195.3470	1210.8621	140438.0000
17:10:34.933592796	146.1717	216.5854	1202.3740	133.2069	57.3092	1193.0217	153.5857	295.9551	1206.6192	266.1292	205.9889	1206.2717	386.4669	195.3365	1210.8581	140439.0000
17:10:34.956302642	146.1864	216.5725	1202.3895	133.2098	57.3046	1193.0433	153.5751	295.9462	1206.6394	266.1358	205.9914	1206.2916	386.4857	195.3385	1210.8632	140440.0000
17:10:34.959287166	146.1725	216.5797	1202.3847	133.2037	57.3150	1193.0501	153.5942	295.9385	1206.6345	266.1404	206.0011	1206.2814	386.4774	195.3422	1210.8601	140441.0000
17:10:34.962197780	146.1443	216.5991	1202.3638	133.2087	57.3073	1193.0200	153.5976	295.9505	1206.6210	266.1464	205.9988	1206.2627	386.4888	195.3660	1210.8119	140442.0000
17:10:34.984043121	146.4058	216.5769	1202.2911	133.2195	57.3061	1193.0384	153.5749	295.9478	1206.6401	266.1349	205.9937	1206.2670	386.4971	195.3589	1210.8369	140443.0000
17:10:34.984626770	146.1818	216.5932	1202.3847	133.2256	57.3100	1193.0576	153.5977	295.9459	1206.6404	266.1432	206.0011	1206.2799	386.4953	195.3642	1210.8512	140444.0000
17:10:34.993001937	146.1888	216.5863	1202.3998	133.2254	57.3012	1193.0587	153.6054	295.9462	1206.6476	266.1584	206.0048	1206.2774	386.4909	195.3653	1210.8613	140445.0000
17:10:35.012980461	146.1863	216.5843	1202.3809	133.2229	57.2975	1193.0664	153.6054	295.9552	1206.6269	266.1442	206.0006	1206.2758	386.4917	195.3683	1210.8391	140446.0000
17:10:35.013800144	146.1791	216.5884	1202.3835	133.2406	57.2960	1193.0499	153.6013	295.9416	1206.6297	266.1408	206.0125	1206.2898	386.4974	195.3782	1210.8213	140447.0000
17:10:35.022887229	146.1823	216.5898	1202.4057	133.2527	57.2859	1193.0708	153.6162	295.9397	1206.6517	266.1649	206.0096	1206.2803	386.4893	195.3738	1210.8517	140448.0000
17:10:35.041969299	146.1625	216.5797	1202.4005	133.2407	57.2878	1193.0751	153.5920	295.9337	1206.6587	266.1460	206.0101	1206.2905	386.4872	195.3739	1210.8394	140449.0000
