8/9/20175:11 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:11:47.692531108	166.9932	242.3725	1211.5273	137.2510	85.5329	1199.3472	182.4882	320.3867	1217.3730	284.9967	219.8518	1208.1907	403.5695	197.0703	1205.1769	147714.0000
17:11:47.693457126	166.9802	242.3842	1211.2807	137.1458	85.5892	1199.0587	182.5197	320.4035	1217.1398	285.0011	219.8005	1208.0763	403.5304	196.9350	1205.2115	147715.0000
17:11:47.701583862	166.9794	242.4375	1211.0403	137.0384	85.6626	1198.7837	182.5706	320.4462	1216.8797	284.9892	219.7503	1207.9570	403.5372	196.8286	1205.1838	147716.0000
17:11:47.718553066	167.0121	242.5081	1210.8019	136.9473	85.7401	1198.5621	182.6280	320.4661	1216.6284	284.9961	219.7442	1207.8162	403.5259	196.6673	1205.1701	147717.0000
17:11:47.722067832	167.0480	242.5616	1210.5868	136.8744	85.8091	1198.3638	182.7204	320.5126	1216.3832	285.0022	219.7083	1207.6961	403.5096	196.5829	1205.1426	147718.0000
17:11:47.733440399	167.1114	242.6260	1210.3659	136.8450	85.8875	1198.1954	182.8382	320.5983	1216.1142	285.0735	219.7043	1207.5424	403.5398	196.4896	1205.0871	147719.0000
17:11:47.749074935	167.1897	242.7192	1210.1303	136.8277	85.9903	1198.0440	182.9685	320.6557	1215.8553	285.1239	219.6989	1207.4135	403.5985	196.4269	1205.0198	147720.0000
17:11:47.752569675	167.2430	242.7980	1209.9490	136.7734	86.0998	1197.9154	183.0542	320.7380	1215.6472	285.1903	219.6984	1207.2719	403.6045	196.3310	1204.9389	147721.0000
17:11:47.762225151	167.3030	242.8951	1209.7969	136.7348	86.2157	1197.8461	183.1837	320.8200	1215.4685	285.2395	219.7238	1207.1742	403.6614	196.2840	1204.8746	147722.0000
17:11:47.778241634	167.3804	242.9704	1209.7100	136.7251	86.2862	1197.8236	183.3249	320.8807	1215.3479	285.2771	219.7158	1207.0815	403.7056	196.1765	1204.8067	147723.0000
17:11:47.782696247	167.4284	243.0249	1209.6388	136.6727	86.3726	1197.7904	183.4435	320.9410	1215.2461	285.3138	219.6974	1207.0062	403.7179	196.0967	1204.7258	147724.0000
17:11:47.792975425	167.4641	243.0604	1209.6538	136.6195	86.4256	1197.8095	183.5342	320.9847	1215.2382	285.3299	219.6614	1206.9741	403.7377	195.9916	1204.6555	147725.0000
17:11:47.808703422	167.5283	243.0764	1209.7243	136.5982	86.4494	1197.8529	183.6440	320.9877	1215.3175	285.3765	219.6106	1206.9826	403.7774	195.8884	1204.5944	147726.0000
17:11:47.811950206	167.5592	243.0766	1209.7888	136.5509	86.4754	1197.8777	183.7441	320.9834	1215.4004	285.4191	219.5640	1206.9748	403.8107	195.7458	1204.5373	147727.0000
17:11:47.822691440	167.5638	243.0746	1209.8884	136.4901	86.4998	1197.8808	183.7792	320.9759	1215.5389	285.4217	219.5223	1206.9780	403.8115	195.6547	1204.4619	147728.0000
