8/9/20175:07 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:07:44.509897708	140.5461	251.6316	1306.1476	119.0347	92.8937	1308.3602	152.3270	330.4716	1304.5198	259.7350	234.8604	1311.7624	379.2944	218.0512	1318.1172	123395.0000
17:07:44.510480403	140.1986	251.7076	1305.7997	118.6414	92.9821	1308.4373	152.0446	330.5487	1304.0030	259.3794	234.9055	1311.4624	378.9609	218.0938	1317.8713	123396.0000
17:07:44.514402866	139.8676	251.8241	1305.4762	118.2586	93.0957	1308.5021	151.7709	330.6263	1303.4635	259.0654	234.9966	1311.1761	378.6475	218.1412	1317.6437	123397.0000
17:07:44.537934780	139.6008	251.9217	1305.2199	117.8821	93.2264	1308.5771	151.5231	330.7511	1303.0074	258.7916	235.0438	1310.9244	378.3771	218.1445	1317.4430	123398.0000
17:07:44.538753032	139.3321	252.0066	1304.9842	117.5558	93.3250	1308.5367	151.3024	330.8340	1302.6471	258.5303	235.1022	1310.7347	378.0924	218.1710	1317.2623	123399.0000
17:07:44.543600082	139.0827	252.0729	1304.8091	117.2132	93.4207	1308.4000	151.0581	330.9040	1302.4274	258.2773	235.1220	1310.5590	377.7711	218.1199	1317.1000	123400.0000
17:07:44.568107128	138.8213	252.1579	1304.6963	116.8815	93.5041	1308.2373	150.8090	330.9921	1302.3406	257.9801	235.1594	1310.4637	377.4852	218.1031	1316.9931	123401.0000
17:07:44.568752288	138.5365	252.2559	1304.6095	116.5498	93.5777	1308.0190	150.5627	331.0518	1302.3688	257.7137	235.1700	1310.3741	377.1629	218.0368	1316.9039	123402.0000
17:07:44.574911117	138.2311	252.3003	1304.5309	116.1899	93.6437	1307.7452	150.2975	331.1051	1302.3627	257.3792	235.1813	1310.2876	376.8461	218.0148	1316.7915	123403.0000
17:07:44.584163188	137.9430	252.3984	1304.4294	115.8409	93.7460	1307.4888	149.9861	331.1690	1302.3911	257.0802	235.2157	1310.1769	376.5128	218.0000	1316.6988	123404.0000
17:07:44.599032878	137.6874	252.4773	1304.3302	115.5238	93.8473	1307.2164	149.7502	331.2516	1302.3800	256.7943	235.2506	1310.0737	376.2149	217.9734	1316.6065	123405.0000
17:07:44.607257366	137.4087	252.5384	1304.2275	115.1839	93.9185	1306.9089	149.4869	331.3383	1302.3817	256.4940	235.2775	1309.9702	375.9472	217.9689	1316.4975	123406.0000
17:07:44.613692760	137.1215	252.6033	1304.0723	114.8219	93.9724	1306.5791	149.2508	331.3836	1302.3140	256.2108	235.3171	1309.8236	375.6470	217.9691	1316.3605	123407.0000
17:07:44.630795478	136.8263	252.6536	1303.9037	114.5056	94.0058	1306.2474	148.9727	331.4223	1302.2311	255.9042	235.3310	1309.6557	375.3838	217.9723	1316.1946	123408.0000
17:07:44.634131431	136.5031	252.6803	1303.7329	114.1923	94.0353	1305.9197	148.6643	331.4434	1302.1136	255.6007	235.3562	1309.5177	375.0877	218.0049	1316.0557	123409.0000
17:07:44.644175052	136.2106	252.6899	1303.5088	113.9055	94.0486	1305.5951	148.3432	331.4608	1301.9877	255.2983	235.3954	1309.2951	374.8044	218.0559	1315.8947	123410.0000
17:07:44.660202026	135.9321	252.6889	1303.2736	113.6709	94.0884	1305.2107	148.0721	331.4759	1301.8152	255.0250	235.4160	1309.0961	374.5430	218.1112	1315.7040	123411.0000
17:07:44.663769245	135.6587	252.7362	1303.0569	113.4746	94.0961	1304.8459	147.8050	331.5119	1301.6423	254.7802	235.4779	1308.8849	374.2862	218.1973	1315.5169	123412.0000
17:07:44.675270557	135.4531	252.7376	1302.8418	113.3327	94.0845	1304.4464	147.5486	331.5073	1301.5028	254.5649	235.5041	1308.7088	374.0672	218.2447	1315.3506	123413.0000
17:07:44.689510822	135.2289	252.7202	1302.6184	113.1737	94.0758	1303.9855	147.2776	331.5007	1301.3708	254.3794	235.5664	1308.4926	373.8447	218.3267	1315.1871	123414.0000
17:07:44.693563938	135.0214	252.7429	1302.3601	113.0061	94.0862	1303.5012	147.0344	331.5459	1301.2506	254.1671	235.6288	1308.2997	373.6286	218.3971	1315.0151	123415.0000
17:07:44.704657077	134.8557	252.7543	1302.1498	112.8340	94.1053	1303.0447	146.8163	331.5758	1301.1829	253.9538	235.6968	1308.1300	373.4431	218.4519	1314.8926	123416.0000
17:07:44.718564510	134.6825	252.8023	1301.9589	112.7100	94.1547	1302.5880	146.6602	331.5931	1301.1429	253.8033	235.7567	1307.9786	373.3017	218.5238	1314.7750	123417.0000
17:07:44.724936485	134.5565	252.8201	1301.7843	112.6538	94.1705	1302.1694	146.4679	331.6429	1301.1002	253.6721	235.8247	1307.8197	373.1654	218.6189	1314.6515	123418.0000
17:07:44.748781681	134.4478	252.8823	1301.6294	112.5902	94.2153	1301.8119	146.3627	331.7004	1301.0309	253.5400	235.8983	1307.6906	373.0362	218.7182	1314.5355	123419.0000
17:07:44.749657630	134.3283	252.9481	1301.5769	112.5527	94.2652	1301.5391	146.2537	331.7579	1301.0381	253.4531	236.0043	1307.5852	372.9562	218.8476	1314.4426	123420.0000
17:07:44.754098415	134.2730	253.0249	1301.5329	112.5070	94.3441	1301.3396	146.1191	331.8459	1301.1134	253.3789	236.0882	1307.5392	372.8716	218.9632	1314.3588	123421.0000
17:07:44.764472007	134.2214	253.1135	1301.5522	112.4888	94.4114	1301.2067	146.0110	331.9513	1301.2113	253.3226	236.2088	1307.5224	372.8318	219.1086	1314.3081	123422.0000
17:07:44.780985832	134.1896	253.2302	1301.6008	112.4756	94.5192	1301.1295	145.9554	332.0915	1301.3071	253.3149	236.3017	1307.5159	372.8104	219.2533	1314.2640	123423.0000
17:07:44.784085750	134.1518	253.3667	1301.6610	112.5146	94.6396	1301.1630	145.9599	332.2000	1301.4375	253.2976	236.4457	1307.5557	372.8099	219.4390	1314.2453	123424.0000
17:07:44.793932914	134.1786	253.4873	1301.7652	112.5796	94.7552	1301.3075	145.9808	332.3283	1301.5579	253.3276	236.5958	1307.6241	372.8390	219.6457	1314.2536	123425.0000
17:07:44.811528682	134.1994	253.6405	1301.8896	112.6027	94.9321	1301.5244	145.9128	332.5146	1301.6250	253.3335	236.8115	1307.6643	372.8726	219.8578	1314.2069	123426.0000
17:07:44.814817905	134.2070	253.8368	1301.9975	112.6695	95.1205	1301.8489	145.9273	332.6961	1301.6085	253.3628	237.0220	1307.6942	372.8882	220.1194	1314.1658	123427.0000
17:07:44.824317455	134.2359	254.0461	1302.1270	112.7083	95.3155	1302.2464	145.9588	332.9381	1301.5968	253.3890	237.2551	1307.7443	372.9173	220.3980	1314.1518	123428.0000
17:07:44.837944507	134.2694	254.3156	1302.2657	112.7516	95.5537	1302.6688	146.0456	333.1765	1301.5389	253.4577	237.5133	1307.8168	372.9896	220.6594	1314.1550	123429.0000
17:07:44.844381809	134.3158	254.5981	1302.3983	112.7859	95.8531	1303.0981	146.0915	333.4525	1301.5147	253.5165	237.8211	1307.8848	373.0260	220.9240	1314.1564	123430.0000
17:07:44.854933261	134.3715	254.8875	1302.5528	112.8594	96.1671	1303.4969	146.1898	333.7412	1301.5223	253.5917	238.1110	1307.9565	373.1193	221.1794	1314.1963	123431.0000
17:07:44.868316173	134.4322	255.2401	1302.7546	112.8914	96.5006	1303.8595	146.3143	334.0333	1301.6354	253.6668	238.4044	1308.1018	373.2162	221.4376	1314.2589	123432.0000
17:07:44.874393939	134.5146	255.5335	1303.0200	112.9110	96.8253	1304.1759	146.4237	334.3347	1301.8729	253.7398	238.6995	1308.2629	373.2714	221.6954	1314.3580	123433.0000
17:07:44.883882045	134.5768	255.8435	1303.2787	112.8886	97.1450	1304.4022	146.4674	334.6575	1302.1895	253.7919	238.9857	1308.4450	373.3480	221.9520	1314.4545	123434.0000
17:07:44.897646903	134.6266	256.1498	1303.5796	112.8910	97.5008	1304.5727	146.5456	334.9847	1302.5583	253.8393	239.2440	1308.6513	373.4049	222.1816	1314.5798	123435.0000
17:07:44.904044628	134.6941	256.5005	1303.9148	112.8741	97.8688	1304.7508	146.6284	335.3466	1302.9521	253.9054	239.5275	1308.9082	373.4555	222.3996	1314.7246	123436.0000
17:07:44.914659500	134.7907	256.8678	1304.1808	112.8644	98.2398	1304.8745	146.7435	335.7202	1303.2868	253.9775	239.8064	1309.1193	373.5165	222.6380	1314.8747	123437.0000
