8/9/20175:09 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
17:09:27.262428283	131.3888	211.9758	1199.9558	132.1757	52.1206	1191.0919	132.1188	291.7118	1203.8677	251.7571	211.4550	1206.7115	372.3633	211.0710	1214.2121	133672.0000
17:09:27.280688762	131.4430	211.9844	1199.9308	132.1935	52.0999	1191.1152	132.1630	291.7117	1203.8622	251.7770	211.4552	1206.7151	372.3755	211.0740	1214.2151	133673.0000
17:09:27.284364223	131.4284	211.9889	1199.9644	132.2133	52.1180	1191.1318	132.1316	291.7198	1203.8788	251.7791	211.4668	1206.7154	372.3950	211.0797	1214.2003	133674.0000
17:09:27.292667388	131.4628	211.9946	1199.9256	132.2239	52.1196	1191.1203	132.1898	291.7279	1203.8589	251.7788	211.4466	1206.7200	372.4022	211.0904	1214.1938	133675.0000
17:09:27.311286926	131.4681	211.9747	1199.9653	132.2197	52.1200	1191.1384	132.1689	291.7238	1203.8847	251.8099	211.4480	1206.7128	372.4062	211.0889	1214.1840	133676.0000
17:09:27.314837455	131.4775	211.9777	1199.9764	132.2472	52.1240	1191.1457	132.1867	291.7270	1203.8955	251.8190	211.4584	1206.7126	372.4240	211.0784	1214.1755	133677.0000
17:09:27.323415756	131.4698	211.9806	1199.9862	132.2294	52.1303	1191.1589	132.1963	291.7322	1203.8966	251.8239	211.4526	1206.7120	372.4238	211.0982	1214.1574	133678.0000
17:09:27.337469100	131.4574	211.9752	1200.0076	132.2399	52.1404	1191.1540	132.1694	291.7430	1203.9119	251.8359	211.4602	1206.6933	372.4406	211.0920	1214.1351	133679.0000
17:09:27.343598365	131.4932	211.9990	1200.0020	132.2586	52.1370	1191.1763	132.1858	291.7293	1203.9272	251.8266	211.4560	1206.7105	372.4376	211.0845	1214.1305	133680.0000
17:09:27.352911472	131.4971	211.9871	1200.0272	132.2518	52.1412	1191.1794	132.1910	291.7336	1203.9401	251.8479	211.4463	1206.7182	372.4441	211.0997	1214.1387	133681.0000
17:09:27.367356300	131.5199	212.0085	1199.9990	132.2625	52.1443	1191.1873	132.2224	291.7464	1203.9253	251.8526	211.4471	1206.7006	372.4689	211.0982	1214.1166	133682.0000
17:09:27.373642444	131.5073	212.0106	1200.0125	132.2680	52.1367	1191.1879	132.2354	291.7392	1203.9372	251.8568	211.4518	1206.6863	372.4866	211.1035	1214.1025	133683.0000
17:09:27.384398460	131.5137	212.0051	1200.0407	132.2738	52.1424	1191.1950	132.2196	291.7426	1203.9484	251.8456	211.4399	1206.7108	372.4807	211.0911	1214.1134	133684.0000
17:09:27.397737979	131.5099	211.9987	1200.0494	132.2922	52.1361	1191.2053	132.2293	291.7441	1203.9540	251.8688	211.4513	1206.7093	372.4904	211.0872	1214.1070	133685.0000
17:09:27.404143333	131.5067	212.0070	1200.0496	132.2933	52.1323	1191.1929	132.2342	291.7451	1203.9503	251.8697	211.4730	1206.6883	372.4766	211.1021	1214.0980	133686.0000
17:09:27.413312435	131.5213	212.0076	1200.0350	132.2731	52.1516	1191.2053	132.2354	291.7500	1203.9597	251.8613	211.4564	1206.7025	372.4780	211.0946	1214.0966	133687.0000
17:09:27.427037239	131.5096	211.9910	1200.0478	132.2725	52.1443	1191.2129	132.2425	291.7513	1203.9597	251.8861	211.4731	1206.6971	372.4820	211.0948	1214.0904	133688.0000
17:09:27.433308601	131.5168	212.0324	1200.0326	132.2800	52.1469	1191.2198	132.2675	291.7689	1203.9562	251.8860	211.4659	1206.7150	372.4991	211.0781	1214.0978	133689.0000
17:09:27.442580699	131.5339	212.0149	1200.0459	132.2781	52.1520	1191.2181	132.2765	291.7515	1203.9517	251.8803	211.4681	1206.7006	372.4880	211.0955	1214.0758	133690.0000
17:09:27.456668376	131.5253	212.0063	1200.0452	132.2807	52.1676	1191.1887	132.2608	291.7654	1203.9503	251.8791	211.4654	1206.6876	372.5061	211.0758	1214.0685	133691.0000
17:09:27.462760925	131.5531	212.0149	1200.0528	132.2710	52.1552	1191.2153	132.2852	291.7753	1203.9612	251.8740	211.4578	1206.6987	372.5054	211.0732	1214.0796	133692.0000
