7/29/20174:27 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:27:56.435665130	284.0688	163.7194	547.2476	128.9414	207.3841	542.6346	360.7134	142.1882	549.4331	250.8024	48.2314	547.4497	217.7766	-68.7291	547.7394
16:27:56.445982456	284.0804	163.7286	547.2659	128.9686	207.3870	542.6330	360.7412	142.1956	549.4251	250.8037	48.2338	547.4556	217.8035	-68.7230	547.7419
16:27:56.449888706	284.0737	163.7344	547.2557	128.9753	207.3936	542.6579	360.7500	142.1963	549.4185	250.8322	48.2424	547.4452	217.8303	-68.7140	547.7282
16:27:56.452931880	284.1198	163.7279	547.2366	128.9796	207.4001	542.6581	360.7583	142.1949	549.4046	250.8503	48.2466	547.4367	217.8310	-68.7046	547.7198
16:27:56.454861640	284.1078	163.7481	547.2512	128.9828	207.4093	542.6631	360.7873	142.2076	549.3900	250.8478	48.2545	547.4343	217.8379	-68.7007	547.7139
16:27:56.457348346	284.1230	163.7559	547.2432	128.9974	207.4098	542.6867	360.7716	142.2105	549.3976	250.8610	48.2641	547.4346	217.8537	-68.6915	547.7097
16:27:56.469964981	284.1217	163.7556	547.2696	129.0090	207.4173	542.7049	360.7742	142.2170	549.4100	250.8577	48.2650	547.4637	217.8615	-68.6747	547.7383
16:27:56.470613956	284.1301	163.7708	547.3290	129.0143	207.4314	542.8005	360.8001	142.2517	549.4664	250.8820	48.2858	547.5185	217.8632	-68.6711	547.7912
16:27:56.475754737	284.1515	163.7810	547.3484	129.0270	207.4477	542.8311	360.8196	142.2550	549.4648	250.8882	48.2830	547.5482	217.8779	-68.6513	547.8027
16:27:56.478464126	284.1401	163.7899	547.3673	129.0155	207.4419	542.8512	360.8094	142.2644	549.4717	250.8821	48.2914	547.5492	217.9087	-68.6379	547.8016
16:27:56.482172489	284.1589	163.7930	547.3641	129.0238	207.4359	542.8564	360.8181	142.2698	549.4672	250.9205	48.2948	547.5366	217.9210	-68.6415	547.7987
16:27:56.494429111	284.1663	163.8128	547.3714	129.0317	207.4462	542.8715	360.8343	142.2710	549.4696	250.9042	48.3052	547.5446	217.9289	-68.6329	547.7837
16:27:56.496576786	284.1475	163.8258	547.4061	129.0147	207.4575	542.9156	360.8010	142.3056	549.5220	250.8818	48.3334	547.5923	217.9228	-68.6147	547.8109
16:27:56.498965263	284.1421	163.8373	547.4427	129.0185	207.4605	542.9456	360.8018	142.3050	549.5529	250.9102	48.3287	547.6075	217.9382	-68.6060	547.8318
16:27:56.504875659	284.1476	163.8363	547.4689	129.0147	207.4625	542.9638	360.8040	142.3003	549.5861	250.8801	48.3246	547.6386	217.9330	-68.6163	547.8689
16:27:56.517098426	284.1447	163.8359	547.4970	129.0205	207.4529	542.9825	360.8071	142.2959	549.6152	250.8956	48.3189	547.6610	217.9591	-68.6140	547.8712
16:27:56.520062923	284.1607	163.8234	547.5382	129.0388	207.4514	542.9903	360.8266	142.2795	549.6492	250.9226	48.3161	547.6864	217.9622	-68.6257	547.9049
16:27:56.520821094	284.1705	163.8317	547.5541	129.0257	207.4489	542.9948	360.8291	142.2799	549.6685	250.9268	48.3106	547.7059	217.9627	-68.6369	547.9122
16:27:56.523625373	284.1587	163.8404	547.5783	129.0211	207.4589	543.0152	360.8246	142.2714	549.7006	250.9152	48.3169	547.7208	217.9384	-68.6286	547.9315
16:27:56.528412342	284.1774	163.8216	547.5718	129.0247	207.4506	542.9929	360.7858	142.2783	549.7291	250.8962	48.3085	547.7244	217.9484	-68.6327	547.9320
16:27:56.539158344	284.1635	163.8182	547.5893	129.0319	207.4369	542.9894	360.8052	142.2692	549.7465	250.8774	48.3073	547.7380	217.9225	-68.6288	547.9418
16:27:56.539665222	284.1493	163.7953	547.6342	129.0318	207.4349	542.9955	360.7944	142.2388	549.7999	250.9108	48.2969	547.7705	217.9277	-68.6538	547.9656
16:27:56.543840885	284.1540	163.7780	547.6607	129.0353	207.4170	542.9990	360.8102	142.2320	549.8189	250.8890	48.2874	547.7971	217.9028	-68.6698	547.9968
