7/29/20174:21 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:21:50.026780605	133.3250	193.0451	1012.7390	-27.2165	204.9414	1013.3916	212.7960	187.0029	1012.4218	123.5229	73.2930	1006.5227	114.3185	-47.5914	1000.2012
16:21:50.029666900	133.2941	193.0333	1012.7634	-27.2316	204.9080	1013.4167	212.7644	186.9795	1012.4353	123.4897	73.2758	1006.5514	114.2891	-47.6044	1000.2116
16:21:50.034312248	133.2470	193.0128	1012.8107	-27.2429	204.8683	1013.4565	212.7343	186.9545	1012.4609	123.4697	73.2553	1006.5686	114.2627	-47.6269	1000.2377
16:21:50.047469139	133.2173	192.9874	1012.8364	-27.2730	204.8452	1013.4887	212.6866	186.9318	1012.4972	123.4637	73.2313	1006.5817	114.2482	-47.6604	1000.2542
16:21:50.049547672	133.1670	192.9302	1012.9005	-27.3262	204.7659	1013.5714	212.6370	186.8811	1012.5565	123.4300	73.1959	1006.6165	114.2260	-47.7124	1000.2579
16:21:50.050343990	133.1264	192.8924	1012.9235	-27.4017	204.7489	1013.6010	212.5876	186.8634	1012.5749	123.3967	73.1667	1006.6214	114.2059	-47.7285	1000.2494
16:21:50.054852008	133.0911	192.8722	1012.9625	-27.4168	204.6995	1013.6338	212.5545	186.8332	1012.6104	123.3776	73.1485	1006.6364	114.1731	-47.7547	1000.2492
16:21:50.068476200	133.0584	192.8511	1013.0034	-27.4482	204.6594	1013.6703	212.4951	186.8091	1012.6600	123.3556	73.1243	1006.6480	114.1382	-47.7769	1000.2620
16:21:50.069043636	132.9706	192.8059	1013.1104	-27.4920	204.5703	1013.7647	212.4225	186.7735	1012.7637	123.2989	73.0809	1006.7143	114.1036	-47.8203	1000.2779
16:21:50.072008609	132.9311	192.7856	1013.1715	-27.5708	204.5610	1013.8139	212.3705	186.7475	1012.8340	123.2609	73.0624	1006.7546	114.0630	-47.8437	1000.2982
16:21:50.076722145	132.8726	192.7588	1013.2216	-27.6139	204.5373	1013.8615	212.3180	186.7329	1012.9071	123.2222	73.0378	1006.7871	114.0599	-47.8750	1000.3000
16:21:50.080636501	132.8406	192.7352	1013.2768	-27.6372	204.4830	1013.8878	212.2609	186.7073	1012.9644	123.1872	73.0172	1006.8247	114.0231	-47.8973	1000.3120
16:21:50.091731548	132.7774	192.7299	1013.3264	-27.7338	204.4592	1013.9203	212.1946	186.6925	1013.0229	123.1543	72.9949	1006.8458	113.9781	-47.9190	1000.3024
16:21:50.094205379	132.6673	192.6997	1013.4099	-27.8584	204.4058	1013.9392	212.0811	186.6760	1013.1480	123.0629	72.9658	1006.8923	113.9288	-47.9466	1000.2899
16:21:50.097395896	132.6135	192.6964	1013.4505	-27.9465	204.3862	1013.9454	212.0314	186.6815	1013.2067	123.0000	72.9578	1006.9210	113.8839	-47.9604	1000.3082
16:21:50.103564262	132.5658	192.6826	1013.4926	-27.9821	204.3338	1013.9702	211.9660	186.6728	1013.2866	122.9662	72.9508	1006.9430	113.8446	-47.9772	1000.3329
