8/19/20172:47 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:47:00.693967342	63.0081	271.9580	744.6312	45.1866	153.5038	738.2216	181.7512	254.9780	745.0921	54.4241	212.7116	741.7330	173.1271	195.7990	741.6235	195918.0000
14:47:00.716245174	62.9098	272.0470	744.6100	45.0995	153.5956	738.2404	181.6663	255.0837	745.0579	54.3098	212.8030	741.7385	173.0376	195.9032	741.6197	195919.0000
14:47:00.718968868	62.8130	272.2099	744.5784	45.0225	153.6993	738.2669	181.5495	255.1898	745.0643	54.2065	212.9261	741.7472	172.9296	196.0457	741.6650	195920.0000
14:47:00.724668979	62.7057	272.3408	744.5857	44.9051	153.8507	738.3162	181.4387	255.3159	745.0795	54.0909	213.0705	741.7598	172.8233	196.1367	741.6950	195921.0000
14:47:00.742770195	62.6078	272.4928	744.5236	44.7812	154.0028	738.3615	181.3571	255.4682	745.0511	53.9667	213.2272	741.7859	172.7253	196.2777	741.7079	195922.0000
14:47:00.743692874	62.5020	272.6811	744.4921	44.6485	154.1789	738.3770	181.2465	255.6063	745.0312	53.8443	213.4131	741.7653	172.5814	196.4539	741.7070	195923.0000
14:47:00.755229473	62.4239	272.8547	744.4423	44.5043	154.3918	738.3785	181.1482	255.7247	744.9991	53.7082	213.6034	741.7295	172.4306	196.5716	741.6858	195924.0000
14:47:00.772474288	62.2741	273.0827	744.3565	44.3603	154.5747	738.3948	181.0174	255.9020	744.9627	53.5526	213.8128	741.6918	172.2564	196.7559	741.6702	195925.0000
14:47:00.775341987	62.1590	273.3009	744.2878	44.1872	154.7825	738.3856	180.8799	256.0391	744.9182	53.3855	214.0205	741.6544	172.0902	196.9187	741.6605	195926.0000
14:47:00.784291267	62.0316	273.4888	744.2275	44.0227	154.9914	738.3509	180.7524	256.1877	744.8769	53.2637	214.2390	741.5898	171.9337	197.0505	741.6344	195927.0000
14:47:00.799729824	61.9269	273.6758	744.1396	43.8306	155.1986	738.2832	180.6331	256.3304	744.8494	53.0990	214.4223	741.5331	171.7589	197.1880	741.6099	195928.0000
14:47:00.805515766	61.8007	273.8285	744.0616	43.6584	155.4055	738.2078	180.5076	256.4305	744.8174	52.9278	214.5872	741.4763	171.6061	197.3284	741.5461	195929.0000
14:47:00.814383506	61.7010	273.9772	743.9938	43.4906	155.5831	738.1366	180.3966	256.5532	744.7601	52.7702	214.7616	741.3918	171.4743	197.4634	741.4982	195930.0000
14:47:00.827230930	61.5644	274.1293	743.9134	43.3233	155.7391	738.0818	180.2568	256.6821	744.6969	52.6414	214.9030	741.3178	171.3692	197.5737	741.4448	195931.0000
14:47:00.833848953	61.4329	274.2161	743.8230	43.2046	155.8312	738.0102	180.1636	256.7792	744.6634	52.5085	215.0189	741.2424	171.2370	197.6640	741.4107	195932.0000
14:47:00.853455066	61.3206	274.3017	743.7341	43.0912	155.9286	737.9550	180.0242	256.8515	744.5994	52.3891	215.1224	741.1460	171.1229	197.7768	741.3748	195933.0000
14:47:00.854158878	61.1846	274.4153	743.6626	42.9559	155.9963	737.9362	179.9103	256.9407	744.5696	52.2662	215.2007	741.0974	170.9995	197.8393	741.3574	195934.0000
14:47:00.865182399	61.0673	274.4709	743.6426	42.8193	156.0655	737.9019	179.7745	257.0028	744.5317	52.1490	215.2710	741.0641	170.8852	197.8899	741.3270	195935.0000
14:47:00.880952835	60.9358	274.5388	743.6268	42.7092	156.1118	737.8937	179.6449	257.0517	744.5152	51.9941	215.3160	741.0460	170.7695	197.9561	741.3094	195936.0000
14:47:00.884940624	60.8107	274.5850	743.6753	42.5819	156.1583	737.8987	179.5389	257.0863	744.5467	51.8810	215.3517	741.0700	170.6443	197.9858	741.3114	195937.0000
14:47:00.893865585	60.7138	274.6009	743.7221	42.4779	156.1503	737.9040	179.3800	257.1367	744.5682	51.7711	215.3672	741.1124	170.5520	198.0208	741.3176	195938.0000
14:47:00.909781455	60.5738	274.6181	743.7876	42.3905	156.1639	737.9221	179.2918	257.1701	744.5964	51.7007	215.3809	741.1292	170.4514	198.0532	741.3333	195939.0000
14:47:00.916240692	60.4712	274.5995	743.8297	42.3049	156.1202	737.9900	179.1887	257.1796	744.6229	51.5837	215.3736	741.2077	170.3719	198.0618	741.3870	195940.0000
14:47:00.939447879	60.3828	274.5913	743.9003	42.2288	156.1023	738.0894	179.0751	257.1897	744.6767	51.5145	215.3686	741.2734	170.3092	198.0956	741.4323	195941.0000
14:47:00.940465927	60.2704	274.5729	743.9529	42.1177	156.0900	738.1817	178.9624	257.2056	744.7160	51.4381	215.3560	741.3311	170.2073	198.1055	741.5009	195942.0000
14:47:00.946409702	60.1470	274.5498	744.0468	42.0601	156.0629	738.2738	178.8592	257.2233	744.7584	51.3576	215.3437	741.4265	170.1281	198.1200	741.5279	195943.0000
14:47:00.955030918	60.0539	274.5226	744.1480	41.9833	156.0373	738.3987	178.7741	257.2393	744.8258	51.2923	215.3213	741.5356	170.0421	198.1203	741.6170	195944.0000
14:47:00.967735290	59.9550	274.5014	744.2546	41.9008	156.0032	738.5075	178.6596	257.2569	744.9283	51.1927	215.2866	741.6418	169.9763	198.1366	741.7189	195945.0000
14:47:00.973913669	59.8723	274.5130	744.3836	41.8133	155.9951	738.6230	178.5665	257.2858	744.9991	51.1150	215.2791	741.7751	169.8924	198.1776	741.7976	195946.0000
14:47:00.995339393	59.7593	274.5043	744.5561	41.7370	155.9919	738.7446	178.4530	257.3050	745.1254	51.0209	215.2892	741.9213	169.8154	198.2004	741.9021	195947.0000
14:47:00.996064186	59.6653	274.5293	744.7563	41.6419	156.0173	738.9119	178.3760	257.3420	745.2370	50.9415	215.2861	742.0779	169.7035	198.2407	742.0080	195948.0000
14:47:01.003793716	59.5928	274.5526	744.9476	41.5724	156.0578	739.0991	178.3097	257.3734	745.3548	50.8557	215.3130	742.2856	169.6296	198.2839	742.0983	195949.0000
