8/19/20172:44 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:44:57.225734233	105.8714	305.0213	797.4252	62.6243	193.9796	782.3366	217.8672	262.1303	796.7334	84.3856	250.0736	789.8856	196.4640	206.8560	788.6550	183571.0000
14:44:57.241889476	106.2097	304.6050	797.8495	63.0737	193.4917	782.8807	218.1940	261.8915	797.0458	84.7957	249.6483	790.3617	196.9327	206.5885	789.0778	183572.0000
14:44:57.245908260	106.5100	304.2243	798.2252	63.5363	193.0447	783.3869	218.5770	261.6850	797.3433	85.1836	249.1482	790.8646	197.3901	206.3299	789.4529	183573.0000
14:44:57.256252765	106.7898	303.8735	798.5273	64.0035	192.5807	783.8626	218.9386	261.5383	797.5948	85.5976	248.7362	791.2835	197.8169	206.1210	789.7605	183574.0000
14:44:57.273049354	107.0475	303.5296	798.8502	64.4864	192.1782	784.2718	219.2658	261.4025	797.8614	85.9656	248.3078	791.6336	198.2254	205.9538	790.0270	183575.0000
14:44:57.275826930	107.3388	303.2601	799.1142	64.9640	191.8547	784.5606	219.6725	261.3238	798.0833	86.3327	248.0346	791.9037	198.6752	205.8455	790.2533	183576.0000
14:44:57.285947322	107.6440	303.0209	799.3006	65.4349	191.5647	784.7644	220.0608	261.2575	798.2767	86.7106	247.7991	792.0832	199.1668	205.7737	790.4391	183577.0000
14:44:57.303049087	107.9343	302.8668	799.4331	65.9634	191.3289	784.8875	220.4648	261.2631	798.4520	87.0987	247.5931	792.2149	199.6616	205.7379	790.6213	183578.0000
14:44:57.306424140	108.2672	302.7465	799.5172	66.4770	191.1277	784.9716	220.8862	261.3084	798.5650	87.5109	247.4321	792.2820	200.2036	205.7682	790.7869	183579.0000
14:44:57.316900730	108.6228	302.6735	799.5352	66.9992	191.0048	784.9633	221.3025	261.4186	798.7223	88.0055	247.3472	792.2813	200.7143	205.8642	790.8964	183580.0000
14:44:57.332548618	108.9489	302.6358	799.5774	67.5193	190.9368	784.8785	221.6858	261.5652	798.8216	88.4734	247.3673	792.2638	201.1667	205.9715	790.9663	183581.0000
14:44:57.335339069	109.3275	302.6945	799.6414	68.0480	190.9280	784.7836	222.0675	261.7869	798.9530	88.9336	247.3340	792.2715	201.6465	206.1641	791.0096	183582.0000
14:44:57.360497951	109.7285	302.8043	799.7763	68.5534	191.0080	784.6864	222.4785	262.0660	799.0910	89.2634	247.4474	792.3256	202.1365	206.4294	791.0387	183583.0000
14:44:57.363264083	110.0841	302.9846	799.9304	69.0715	191.1550	784.5734	222.8978	262.3988	799.2678	89.7263	247.6436	792.3117	202.6016	206.7415	791.0833	183584.0000
14:44:57.366517066	110.4577	303.2336	800.1048	69.5502	191.3881	784.5184	223.2872	262.7819	799.4144	90.1267	247.9746	792.3232	203.1037	207.0983	791.1207	183585.0000
14:44:57.375595092	110.7569	303.5460	800.2626	70.0765	191.6829	784.5111	223.7159	263.1722	799.5647	90.5189	248.2890	792.3892	203.5826	207.4892	791.1973	183586.0000
14:44:57.392596244	111.0893	303.8988	800.3870	70.5444	191.9997	784.5340	224.1358	263.6441	799.6843	90.9595	248.5901	792.4882	204.0617	207.9795	791.2571	183587.0000
14:44:57.395849227	111.4245	304.3294	800.5011	70.9916	192.3522	784.5716	224.5310	264.1713	799.7763	91.4183	248.9609	792.5975	204.4819	208.4904	791.3253	183588.0000
14:44:57.406300544	111.7703	304.8209	800.6077	71.4415	192.8123	784.6372	224.8885	264.7515	799.8939	91.8371	249.3258	792.6852	204.8745	209.0618	791.3963	183589.0000
14:44:57.419493675	112.1197	305.3565	800.6911	71.8334	193.3036	784.6693	225.2399	265.3494	800.0044	92.2341	249.6152	792.8192	205.2175	209.6692	791.4159	183590.0000
14:44:57.425837993	112.4375	305.9334	800.8066	72.2062	193.8693	784.6890	225.5543	266.0035	800.1147	92.5188	250.3293	792.8799	205.6146	210.3058	791.5039	183591.0000
14:44:57.446998596	112.6713	306.5512	800.9266	72.5347	194.5175	784.6986	225.8437	266.6977	800.2209	92.7477	251.1846	792.8679	205.9628	210.9980	791.5997	183592.0000
14:44:57.448007106	112.9272	307.2809	801.0271	72.8256	195.2381	784.7214	226.1159	267.4670	800.3292	93.0986	251.7937	792.9178	206.3071	211.7383	791.6892	183593.0000
14:44:57.456027507	113.2352	308.1113	801.1324	73.1607	196.0607	784.7651	226.4522	268.3003	800.5315	93.4061	252.4786	793.0161	206.6066	212.5329	791.7541	183594.0000
14:44:57.484022617	113.5434	308.9945	801.2440	73.4162	196.9583	784.8003	226.7637	269.1229	800.6684	93.6733	253.3010	793.0799	206.8709	213.4077	791.8432	183595.0000
14:44:57.497572422	113.8519	309.8762	801.3582	73.6356	197.9599	784.8389	227.0251	269.9644	800.7876	93.8919	254.3630	793.1765	207.1182	214.3110	791.9132	183596.0000
14:44:57.498305320	114.5896	312.1118	801.6140	74.0070	200.2093	785.0338	227.5881	271.8757	801.0620	94.4948	256.5510	793.4288	207.4494	216.2348	792.1236	183598.0000
14:44:57.505027294	114.8946	313.2664	801.7424	74.0862	201.5101	785.1747	227.8568	272.8559	801.1466	94.6687	257.8868	793.5318	207.6163	217.2527	792.2284	183599.0000
14:44:57.524078369	115.2057	314.5553	801.8029	74.2114	202.7862	785.3035	228.0384	273.8169	801.1516	94.9168	259.2416	793.6554	207.7414	218.2966	792.3488	183600.0000
14:44:57.527671337	115.6284	315.8336	801.8277	74.3363	204.2006	785.4852	228.3633	274.8343	801.2872	95.1896	260.3939	793.7536	207.8507	219.3315	792.4646	183601.0000
14:44:57.537127017	115.9109	317.0617	801.8382	74.4212	205.5393	785.7370	228.5506	275.9044	801.2797	95.3562	261.7836	793.8424	208.0058	220.3913	792.6464	183602.0000
14:44:57.550289630	116.2896	318.4058	801.8541	74.4617	206.8668	785.9867	228.7823	276.9180	801.3373	95.5352	263.1797	793.9940	208.1292	221.4556	792.8007	183603.0000
14:44:57.556484699	116.5690	319.6788	801.9160	74.6106	208.2384	786.1982	228.9864	277.9620	801.3725	95.7511	264.4237	794.1477	208.2584	222.5383	793.0087	183604.0000
14:44:57.566307067	116.8299	320.9349	802.0261	74.6831	209.5324	786.4896	229.2418	279.0122	801.4573	95.8747	265.7458	794.3295	208.3482	223.5784	793.1813	183605.0000
14:44:57.578783988	117.1508	322.1811	802.1195	74.6760	210.8208	786.7866	229.4170	280.0496	801.5067	96.0867	267.1877	794.5010	208.4542	224.6316	793.3225	183606.0000
14:44:57.585779666	117.4659	323.3549	802.2644	74.7306	212.0988	786.9970	229.5991	281.0098	801.5633	96.2820	268.3479	794.6908	208.5118	225.6631	793.4022	183607.0000
14:44:57.605636119	117.6356	324.4999	802.4046	74.7516	213.3628	787.1928	229.7149	282.0101	801.6106	96.3938	269.3883	794.8833	208.5654	226.6925	793.4754	183608.0000
14:44:57.606635570	117.8299	325.7171	802.5361	74.7411	214.5485	787.3286	229.8723	283.0198	801.6300	96.4616	270.7430	794.9682	208.5831	227.6771	793.5131	183609.0000
14:44:57.615859985	118.0396	326.8006	802.6236	74.7217	215.7449	787.3500	229.9628	283.9696	801.6758	96.5499	271.8975	795.0831	208.6522	228.6583	793.5050	183610.0000
14:44:57.631244182	118.1327	327.8520	802.6943	74.7622	216.9049	787.3245	230.0397	284.8817	801.6728	96.5808	272.9257	795.1308	208.6604	229.6262	793.4661	183611.0000
14:44:57.637078285	118.2673	328.8910	802.7112	74.7699	218.0002	787.2274	230.1329	285.7986	801.6179	96.6073	274.0373	795.0709	208.6638	230.5658	793.4196	183612.0000
14:44:57.646122455	118.4594	329.9865	802.5920	74.7431	219.1408	787.0739	230.2148	286.7254	801.5622	96.7201	275.1558	794.9235	208.6485	231.5096	793.3010	183613.0000
14:44:57.658042430	118.5358	330.9888	802.4737	74.7188	220.2132	786.9171	230.2730	287.6046	801.5056	96.8077	276.2190	794.7327	208.6264	232.4165	793.2333	183614.0000
14:44:57.666788101	118.6007	332.0200	802.2553	74.7383	221.2672	786.7222	230.2836	288.4555	801.4244	96.7876	277.2223	794.5623	208.6170	233.3290	793.1423	183615.0000
14:44:57.685668468	118.7350	332.9819	802.0418	74.6996	222.3274	786.5183	230.3060	289.3121	801.2911	96.7897	278.2697	794.3298	208.5996	234.2017	793.0669	183616.0000
14:44:57.688003063	118.8618	333.9552	801.8848	74.5683	223.3473	786.3454	230.3346	290.1205	801.2008	96.8344	279.2643	794.1485	208.5283	235.0319	792.9475	183617.0000
14:44:57.695093631	118.9411	334.8829	801.7433	74.5081	224.3283	786.1557	230.3295	290.9064	801.1377	96.8393	280.2311	793.9825	208.4752	235.8577	792.8068	183618.0000
14:44:57.711113452	118.9578	335.7716	801.6348	74.4361	225.2908	785.8657	230.3319	291.6850	801.0671	96.8283	281.0760	793.8463	208.3959	236.6150	792.6813	183619.0000
14:44:57.715507030	118.9520	336.5828	801.5382	74.3629	226.1888	785.5810	230.3007	292.3883	800.9923	96.8185	281.9982	793.6075	208.3515	237.3912	792.5138	183620.0000
14:44:57.725985050	119.0090	337.4109	801.4785	74.3140	227.0651	785.2471	230.2857	293.0911	800.9642	96.7479	282.7973	793.4370	208.3210	238.0952	792.3393	183621.0000
14:44:57.739080905	119.1017	338.2144	801.3485	74.2305	227.9108	784.9210	230.2644	293.7349	800.9098	96.7457	283.7207	793.1828	208.2273	238.7813	792.1928	183622.0000
14:44:57.746549129	119.1112	338.9421	801.1842	74.1428	228.6915	784.6483	230.2137	294.3243	800.8399	96.7326	284.4489	793.0017	208.1467	239.3918	792.0436	183623.0000
14:44:57.755580425	119.1016	339.6096	801.0498	74.0272	229.4821	784.4397	230.2083	294.9127	800.7726	96.7198	285.2468	792.8250	208.0329	240.0096	791.9541	183624.0000
14:44:57.770542144	119.1175	340.3256	800.8724	73.9365	230.2282	784.2780	230.1666	295.4681	800.6962	96.6756	285.8944	792.6897	207.9314	240.5746	791.8942	183625.0000
14:44:57.776368618	119.1235	340.9540	800.7203	73.8258	230.9088	784.1925	230.1111	295.9962	800.5793	96.5759	286.6660	792.5638	207.8252	241.0789	791.8594	183626.0000
