8/19/20172:48 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:48:47.248171329	154.0946	255.0323	786.0727	144.2511	135.5265	788.9835	273.6026	246.2906	783.7015	149.4137	195.3075	787.7089	269.0948	186.2490	784.9035	206572.0000
14:48:47.248987197	154.4240	255.0457	785.9948	144.6508	135.5614	788.8547	274.0778	246.1411	783.6646	149.7419	195.3128	787.6175	269.4893	186.3159	784.7755	206573.0000
14:48:47.254463195	154.7321	255.0806	785.8707	145.0309	135.5927	788.7491	274.2513	246.4538	783.4420	150.0868	195.3463	787.5077	269.8255	186.3820	784.6893	206574.0000
14:48:47.263276576	155.0313	255.0748	785.7456	145.3723	135.6024	788.6381	274.5443	246.4986	783.3346	150.4155	195.3724	787.3697	270.1456	186.4300	784.5781	206575.0000
14:48:47.277081489	155.3458	255.0972	785.5633	145.7087	135.6039	788.5148	274.8520	246.5685	783.2117	150.7324	195.4024	787.2632	270.4703	186.4842	784.4715	206576.0000
14:48:47.284185886	155.6177	255.1110	785.4732	146.0041	135.6246	788.3888	275.1184	246.6676	783.0896	151.0614	195.4423	787.1417	270.7527	186.5815	784.3585	206577.0000
14:48:47.293595790	155.8812	255.1463	785.3912	146.3000	135.6320	788.2605	275.5143	246.5019	783.1158	151.3729	195.4553	787.0355	271.0471	186.6554	784.2201	206578.0000
14:48:47.306161403	156.1263	255.1753	785.2700	146.5761	135.6842	788.0977	275.7461	246.5846	783.0092	151.6269	195.4993	786.9243	271.2980	186.7165	784.0824	206579.0000
14:48:47.312994003	156.3212	255.2562	785.2021	146.7959	135.7535	787.9384	275.8363	246.8841	782.8368	151.8505	195.5698	786.8102	271.5073	186.8089	783.9635	206580.0000
14:48:47.332883834	156.4772	255.3390	785.0994	147.0004	135.8626	787.7859	276.1918	246.7435	782.8662	152.0468	195.6352	786.7024	271.6921	186.9096	783.8478	206581.0000
14:48:47.333648204	156.6721	255.4620	784.9560	147.1484	135.9803	787.6138	276.3497	246.8619	782.7702	152.1865	195.7596	786.5503	271.8435	187.0236	783.7601	206582.0000
14:48:47.342942237	156.7911	255.6123	784.8465	147.2494	136.1187	787.4497	276.3715	247.2028	782.5979	152.3082	195.8827	786.3820	271.9603	187.1071	783.6978	206583.0000
14:48:47.362511157	156.9120	255.7691	784.7069	147.3199	136.2822	787.2660	276.4970	247.3276	782.5199	152.4143	196.0365	786.2132	272.0457	187.2183	783.5864	206584.0000
