8/19/20172:50 PM

Time	TrackerO.1	TrackerO.2	TrackerO.3	TrackerX.1	TrackerX.2	TrackerX.3	TrackerY.1	TrackerY.2	TrackerY.3	Tracker1.1	Tracker1.2	Tracker1.3	Tracker2.1	Tracker2.2	Tracker2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
14:50:45.747211933	142.6781	290.8777	794.4981	117.1626	173.6897	798.0150	260.0939	266.2447	798.2181	130.2058	232.1915	796.4979	247.5279	207.7586	799.6679	218423.0000
14:50:45.751052379	142.8698	290.5892	794.5475	117.4407	173.3736	797.8871	260.2848	266.0137	798.2309	130.3952	231.8836	796.4539	247.7685	207.5268	799.5654	218424.0000
14:50:45.772553920	143.0558	290.3031	794.5724	117.7126	173.0632	797.8122	260.4762	265.8264	798.1719	130.6163	231.5944	796.4283	247.9997	207.2956	799.4868	218425.0000
14:50:45.774874687	143.2230	289.9818	794.5909	117.9970	172.7179	797.7943	260.6897	265.5958	798.1305	130.8167	231.2767	796.4303	248.2190	207.0866	799.3965	218426.0000
14:50:45.781744480	143.3483	289.6500	794.5707	118.2694	172.3677	797.8137	260.8476	265.3704	798.0457	131.0218	230.9423	796.4278	248.4295	206.8588	799.3142	218427.0000
14:50:45.800323009	143.5239	289.3748	794.4795	118.5246	172.0716	797.7588	261.0294	265.1796	797.9427	131.2139	230.6451	796.3524	248.6463	206.6623	799.2242	218428.0000
14:50:45.801275253	143.6667	289.1094	794.3827	118.7385	171.8354	797.7007	261.1880	264.9799	797.8305	131.3907	230.3735	796.2763	248.8685	206.4755	799.1351	218429.0000
14:50:45.812108516	143.7874	288.9083	794.2830	118.9241	171.6361	797.6046	261.3570	264.8016	797.7263	131.5834	230.1195	796.1714	249.0446	206.2816	799.0278	218430.0000
14:50:45.828046798	143.9347	288.7171	794.1872	119.0876	171.4483	797.4736	261.5472	264.6359	797.6134	131.7759	229.9433	796.0614	249.2194	206.1059	798.9042	218431.0000
14:50:45.832260608	144.0974	288.5878	794.0744	119.2433	171.3135	797.2799	261.7093	264.5032	797.5013	131.9385	229.8248	795.9332	249.3803	205.9971	798.7718	218432.0000
14:50:45.842456340	144.2773	288.4872	793.9515	119.3892	171.2099	797.0641	261.8729	264.3776	797.3596	132.1176	229.6968	795.7394	249.5385	205.8409	798.6174	218433.0000
14:50:45.856352806	144.4375	288.4045	793.7771	119.5186	171.1431	796.8161	262.0262	264.2426	797.2457	132.2416	229.6219	795.5546	249.6072	205.7521	798.4217	218434.0000
14:50:45.862814903	144.5856	288.3620	793.5990	119.6196	171.1192	796.5501	262.1913	264.1221	797.1003	132.3427	229.5763	795.3337	249.7880	205.6371	798.2479	218435.0000
14:50:45.872198104	144.7353	288.3271	793.3615	119.7299	171.0651	796.2868	262.3356	264.0267	796.9153	132.5114	229.5471	795.0601	249.9126	205.5491	798.0792	218436.0000
14:50:45.886497497	144.8829	288.2740	793.0809	119.8129	171.0280	796.0632	262.4502	263.9498	796.7190	132.5938	229.5105	794.8321	249.9981	205.4505	797.8850	218437.0000
14:50:45.893711566	145.0050	288.2481	792.8243	119.8591	170.9990	795.8830	262.5595	263.8549	796.5169	132.6424	229.4907	794.6356	250.0764	205.3859	797.7244	218438.0000
14:50:45.902840137	145.1333	288.2182	792.5409	119.9239	170.9636	795.7122	262.6523	263.7703	796.3012	132.7438	229.4896	794.4229	250.1244	205.2923	797.5482	218439.0000
14:50:45.916377544	145.2381	288.1760	792.2841	119.9531	170.9311	795.5657	262.7238	263.6672	796.0724	132.7847	229.4658	794.2226	250.1813	205.1977	797.3788	218440.0000
14:50:45.922086715	145.3276	288.1190	792.1051	119.9778	170.9047	795.4487	262.8280	263.5879	795.8659	132.8363	229.4196	794.0514	250.2248	205.0981	797.2121	218441.0000
14:50:45.931149005	145.4346	288.0912	791.9028	119.9995	170.8517	795.3551	262.8903	263.4616	795.6571	132.9000	229.3737	793.9057	250.2598	205.0016	797.0321	218442.0000
14:50:45.944697856	145.5261	288.0003	791.7467	120.0175	170.7927	795.2844	262.9547	263.3360	795.4590	132.9714	229.3214	793.7678	250.2909	204.8921	796.8743	218443.0000
14:50:45.952032089	145.6064	287.9113	791.6237	120.0498	170.7144	795.2176	263.0232	263.2139	795.2785	133.0386	229.2350	793.6802	250.3597	204.7421	796.7422	218444.0000
14:50:45.961993217	145.6487	287.8131	791.5521	120.0681	170.5975	795.1725	263.0824	263.0352	795.1138	133.0870	229.1279	793.6029	250.3955	204.5776	796.5851	218445.0000
14:50:45.974305629	145.6894	287.6648	791.4896	120.1121	170.4629	795.1252	263.1474	262.8550	794.9502	133.1046	228.9676	793.5372	250.4253	204.3807	796.4306	218446.0000
14:50:45.983322620	145.7370	287.4516	791.4383	120.1489	170.2450	795.0944	263.1976	262.6483	794.7963	133.1591	228.7803	793.4948	250.4646	204.1683	796.2925	218447.0000
14:50:46.000660896	145.7357	287.1769	791.3703	120.1952	169.9934	795.0627	263.2201	262.4258	794.6532	133.1869	228.4994	793.4290	250.5209	203.9482	796.1485	218448.0000
14:50:46.001646518	145.7117	286.8601	791.2536	120.2491	169.6735	795.0019	263.2042	262.1995	794.4836	133.2016	228.1543	793.3106	250.5561	203.6739	796.0119	218449.0000
14:50:46.013160705	145.6911	286.5549	791.0790	120.3082	169.3132	794.9431	263.2016	261.9265	794.2930	133.2083	227.7811	793.1971	250.6099	203.4224	795.8851	218450.0000
14:50:46.029932498	145.6486	286.1870	790.9042	120.3732	168.9298	794.8509	263.1844	261.6277	794.1089	133.2160	227.4055	793.0590	250.5554	203.2208	795.6619	218451.0000
14:50:46.030823230	145.6007	285.7668	790.7001	120.3388	168.4972	794.7613	263.1442	261.3388	793.9276	133.2315	226.9944	792.9142	250.6373	202.8288	795.6344	218452.0000
14:50:46.041660308	145.5101	285.3575	790.5406	120.3511	168.0583	794.6100	263.0583	261.0268	793.7764	133.1788	226.5868	792.7962	250.6059	202.5134	795.4854	218453.0000
14:50:46.053587913	145.4293	284.9343	790.4194	120.3488	167.6607	794.4571	262.9673	260.6841	793.6389	133.1114	226.1905	792.6676	250.5511	202.1527	795.3358	218454.0000
14:50:46.062705516	145.3571	284.5220	790.3311	120.2980	167.2418	794.2736	262.8568	260.3256	793.4911	133.0489	225.8184	792.5336	250.5172	201.8205	795.1752	218455.0000
14:50:46.082312107	145.2304	284.1270	790.2163	120.2404	166.8383	794.1265	262.7528	259.9690	793.3452	132.9631	225.4622	792.4130	250.4547	201.4243	795.0456	218456.0000
14:50:46.082914352	145.1301	283.7305	790.0842	120.1326	166.4488	793.9746	262.6165	259.6273	793.1724	132.8365	225.0428	792.3088	250.3460	201.0653	794.8763	218457.0000
