7/29/20174:26 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:26:15.976075172	218.2715	260.2155	711.3277	60.6450	293.4692	709.8167	296.2242	243.7144	712.0563	192.6771	142.6697	708.5632	167.5961	23.8563	705.6006
16:26:15.976861476	218.3242	260.2064	711.2806	60.6879	293.4705	709.8117	296.2703	243.7003	712.0119	192.7184	142.6624	708.5313	167.6278	23.8581	705.5832
16:26:15.994095325	218.3533	260.1919	711.2445	60.7308	293.4634	709.7765	296.3004	243.6942	711.9495	192.7408	142.6472	708.4967	167.6191	23.8700	705.5479
16:26:15.994476318	218.4983	260.1775	711.0928	60.8727	293.4676	709.6941	296.4457	243.6720	711.7708	192.8555	142.6377	708.3695	167.7506	23.8287	705.4319
16:26:15.998953819	218.5609	260.1700	711.0460	60.8928	293.4695	709.6779	296.5015	243.6680	711.6925	192.8972	142.6306	708.3273	167.7544	23.8577	705.4037
16:26:16.001837253	218.5925	260.1633	711.0008	60.9850	293.4767	709.6365	296.5302	243.6566	711.6496	192.9449	142.6278	708.2790	167.8199	23.8385	705.3823
16:26:16.005698204	218.6474	260.1553	710.9634	61.0022	293.4887	709.6354	296.5923	243.6498	711.5874	192.9776	142.6234	708.2496	167.8353	23.8453	705.3547
16:26:16.016324996	218.6959	260.1486	710.9091	61.0745	293.4833	709.6105	296.6220	243.6538	711.5497	193.0390	142.6171	708.2129	167.8689	23.8340	705.3463
16:26:16.016983985	218.7658	260.1398	710.8692	61.0866	293.4923	709.6126	296.7077	243.6311	711.4947	193.0671	142.6226	708.1917	167.9322	23.8175	705.3172
16:26:16.019524097	218.8099	260.1390	710.8494	61.1428	293.5068	709.5637	296.7416	243.6263	711.4569	193.1022	142.6186	708.1607	167.9564	23.8169	705.2789
16:26:16.024158954	218.8472	260.1399	710.8028	61.1864	293.5079	709.5214	296.7768	243.6256	711.4291	193.1442	142.6233	708.1247	167.9900	23.8207	705.2526
16:26:16.026794433	218.8961	260.1463	710.7778	61.2299	293.5262	709.4749	296.8359	243.6198	711.3999	193.1676	142.6285	708.0912	167.9895	23.8306	705.2338
16:26:16.039990425	218.9208	260.1548	710.7515	61.2699	293.5403	709.4141	296.8438	243.6227	711.3936	193.2310	142.6456	708.0478	167.9995	23.8622	705.1957
16:26:16.040462017	219.0314	260.1540	710.7150	61.3547	293.5602	709.3124	296.9445	243.6190	711.3762	193.2953	142.6514	708.0002	168.0807	23.8566	705.1469
16:26:16.045160293	219.0619	260.1514	710.7090	61.4045	293.5600	709.2471	296.9864	243.6073	711.3926	193.3204	142.6560	707.9942	168.0925	23.8562	705.1397
