7/29/20174:13 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:13:55.748580455	-38.8467	187.8876	930.2862	-120.4172	326.3502	935.3916	1.4637	119.3849	927.7834	-142.3466	127.2513	938.0047	-246.8915	65.7167	945.8946
16:13:55.753595829	-38.8408	187.8719	930.2673	-120.4700	326.3777	935.3695	1.4397	119.3783	927.7662	-142.3574	127.2514	937.9796	-246.8754	65.7208	945.8713
16:13:55.755385398	-38.8288	187.8522	930.2515	-120.4070	326.3114	935.3526	1.4664	119.3267	927.7664	-142.3778	127.2400	937.9734	-246.8948	65.6937	945.8676
16:13:55.757759571	-38.8482	187.8364	930.2336	-120.4067	326.2968	935.3218	1.4377	119.3309	927.7474	-142.3439	127.2054	937.9558	-246.8915	65.6734	945.8268
16:13:55.771554470	-38.8207	187.8149	930.2032	-120.4005	326.2949	935.2715	1.4537	119.2975	927.7409	-142.3484	127.1979	937.9222	-246.8832	65.6821	945.8085
16:13:55.771951198	-38.8085	187.7892	930.1323	-120.4322	326.2936	935.1690	1.4670	119.2955	927.6852	-142.3456	127.1941	937.8638	-246.8744	65.6517	945.7628
16:13:55.773375511	-38.7924	187.7814	930.0987	-120.4183	326.2677	935.1124	1.4549	119.2839	927.6583	-142.3376	127.1677	937.8560	-246.8630	65.6551	945.7319
16:13:55.777184009	-38.8021	187.7600	930.0646	-120.4832	326.3077	935.0506	1.4589	119.2680	927.6348	-142.3398	127.1678	937.8183	-246.8777	65.6604	945.7066
16:13:55.793028831	-38.8016	187.7441	930.0277	-120.3896	326.2382	934.9987	1.4815	119.2447	927.6079	-142.3310	127.1529	937.8087	-246.8559	65.6276	945.7020
16:13:55.795289039	-38.7734	187.7065	929.9433	-120.3690	326.2119	934.9031	1.5073	119.1993	927.5405	-142.3027	127.1095	937.7525	-246.8540	65.5836	945.6901
16:13:55.795834064	-38.7650	187.6892	929.8895	-120.3018	326.1661	934.8412	1.5364	119.1657	927.4803	-142.3329	127.1243	937.7215	-246.8251	65.5874	945.6581
16:13:55.799841880	-38.7609	187.6727	929.8403	-120.2944	326.1549	934.7943	1.5118	119.1580	927.4285	-142.3304	127.1128	937.6976	-246.8366	65.5762	945.6342
16:13:55.802676677	-38.7666	187.6549	929.7839	-120.2921	326.1501	934.7306	1.5148	119.1383	927.3657	-142.3236	127.0977	937.6482	-246.8455	65.5818	945.6133
16:13:55.817573070	-38.7466	187.6390	929.7070	-120.3003	326.1495	934.6866	1.5166	119.1156	927.3049	-142.3265	127.0655	937.6180	-246.8491	65.5676	945.5837
