8/8/20179:39 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:39:15.848817825	130.5328	160.7404	1342.1941	-107.6352	373.8782	1351.9040	249.1930	54.4793	1337.0956	-29.3886	-15.1103	1318.9486	-190.2428	-193.0184	1294.9307	77001.0000
21:39:15.861053466	125.9012	164.4121	1341.3446	-112.9802	376.9068	1350.8139	244.7386	58.5883	1336.1733	-33.7769	-11.9137	1318.3122	-194.2499	-190.4001	1294.4896	77002.0000
21:39:15.876166820	120.9743	168.3212	1340.1271	-118.4207	379.8941	1349.6980	240.1464	62.5325	1335.4067	-37.9335	-8.6160	1317.4943	-197.9596	-187.5570	1293.8912	77003.0000
21:39:15.879760265	116.0653	171.6891	1339.5225	-123.9891	382.8568	1348.7665	235.6399	66.5441	1334.5678	-42.4624	-5.5335	1316.8697	-201.8626	-184.8364	1293.3480	77004.0000
21:39:15.892077445	111.2715	175.2544	1338.6170	-129.3232	385.6691	1347.9658	231.0621	70.4390	1333.8721	-46.7524	-2.5408	1316.2621	-205.7320	-182.3972	1293.0199	77005.0000
21:39:15.907026290	106.3940	178.6666	1337.9423	-134.5922	388.5391	1347.0518	226.6424	74.2022	1333.1389	-51.1050	0.5011	1315.7473	-209.2123	-179.6662	1292.3942	77006.0000
21:39:15.910229206	101.7360	182.2332	1337.2772	-139.8568	391.3789	1346.3368	222.2765	78.0316	1332.3782	-55.2361	3.5944	1315.1839	-213.0073	-177.0857	1292.0025	77007.0000
21:39:15.922111034	97.1785	185.7600	1336.4410	-145.2325	394.2222	1345.8357	217.9188	81.7659	1331.8435	-59.3398	6.6505	1314.6346	-216.6835	-174.6326	1291.6602	77008.0000
21:39:15.928833484	92.5760	189.1365	1336.0326	-150.3020	396.9067	1345.2854	213.5227	85.5297	1331.1745	-63.4812	9.5385	1314.1221	-220.3090	-171.9152	1291.2762	77009.0000
21:39:15.941690921	87.9645	192.5073	1335.4844	-155.4401	399.5504	1344.7248	209.2885	89.2180	1330.6157	-67.3371	12.5482	1313.5646	-223.9624	-169.5694	1291.0235	77010.0000
21:39:15.950781345	83.4746	195.8787	1334.9539	-160.6016	402.2376	1344.1058	205.1902	92.9672	1330.1929	-71.7271	15.3874	1313.4532	-227.3568	-167.1512	1290.6939	77011.0000
21:39:15.959675312	78.7816	199.0598	1334.6740	-165.8533	404.8374	1344.0590	200.8622	96.3493	1329.8793	-75.7760	18.1275	1313.2592	-231.0472	-164.7083	1290.5420	77012.0000
21:39:15.978687763	74.3856	202.1720	1334.5684	-170.6254	407.3488	1343.3209	196.7052	99.8709	1329.8391	-79.8341	20.9359	1312.9209	-234.7591	-162.4657	1290.4269	77013.0000
21:39:15.982203483	69.6690	205.2555	1334.3856	-175.6608	409.8237	1343.0277	192.3221	103.1787	1329.9648	-83.8760	23.7133	1312.9312	-238.1814	-160.0086	1290.2981	77014.0000
21:39:15.989104270	65.2258	208.3749	1334.5227	-180.8859	412.3191	1342.7823	188.1587	106.7816	1329.9201	-87.6881	26.3966	1312.8340	-241.5901	-157.6804	1290.1768	77015.0000
21:39:16.007950305	60.6183	211.6641	1334.3815	-185.9513	414.9419	1342.3949	183.9892	110.2448	1330.1481	-91.7177	29.1055	1312.7218	-245.2459	-155.4658	1290.2550	77016.0000
21:39:16.008649349	56.4322	214.7522	1334.3927	-190.7281	417.2620	1342.1611	179.7341	113.5557	1330.2546	-95.8572	31.8683	1312.9197	-248.5900	-152.9839	1290.1984	77017.0000
21:39:16.018455982	51.7646	217.7761	1334.4873	-195.8994	419.7898	1342.0325	175.5438	117.0598	1330.4648	-100.0118	34.5081	1313.0742	-252.0453	-150.8052	1290.1799	77018.0000
21:39:16.040627956	47.5187	220.9176	1334.5399	-200.7230	422.3740	1342.0093	171.3876	120.5667	1330.6621	-103.3890	37.1818	1312.8830	-255.5617	-148.4702	1290.3292	77019.0000
21:39:16.042299270	43.1306	224.1097	1334.6472	-205.4335	424.7286	1341.7927	167.3534	124.0055	1330.7036	-107.2885	40.0105	1312.9564	-258.7217	-146.2408	1290.3419	77020.0000
21:39:16.049903392	38.8693	227.1460	1334.7391	-210.3617	427.1490	1341.6274	163.3426	127.2826	1330.9707	-110.8655	42.5420	1313.0402	-261.7742	-143.9445	1290.4915	77021.0000
21:39:16.070425510	34.7489	230.1979	1334.7899	-215.2745	429.6303	1341.5763	159.3902	130.6537	1331.1133	-114.6861	45.2361	1313.2686	-265.0273	-141.8415	1290.7040	77022.0000
21:39:16.071436405	30.4080	233.2512	1334.8549	-219.9234	431.9856	1341.2001	155.4200	134.1149	1331.3769	-118.4477	47.8641	1313.3200	-268.1022	-139.5998	1290.6975	77023.0000
21:39:16.080222129	26.2385	236.2099	1335.0681	-224.5817	434.2219	1340.9935	151.4689	137.3693	1331.6414	-122.0869	50.2417	1313.4332	-271.6199	-137.3769	1290.9347	77024.0000
21:39:16.098730564	21.9388	239.1129	1335.1930	-229.4639	436.5691	1341.0132	147.5455	140.5354	1332.1211	-124.8544	52.6206	1313.2321	-275.0663	-135.3953	1291.0785	77025.0000
21:39:16.099440097	17.7414	241.9057	1335.5600	-233.9746	438.8030	1340.9045	143.6189	143.7172	1332.3987	-128.1897	54.9201	1313.4379	-278.3067	-133.1579	1291.2757	77026.0000
21:39:16.110596179	13.8227	244.8137	1335.6414	-238.2158	440.8980	1340.6910	139.8264	146.8838	1332.5449	-132.7715	57.6928	1313.7987	-281.2179	-131.1998	1291.3740	77027.0000
21:39:16.133021831	10.0261	247.3754	1335.7099	-242.8744	443.1321	1340.8576	136.2097	149.8689	1332.7423	-136.3178	60.1240	1314.1136	-284.3698	-129.1143	1291.6379	77028.0000
