8/8/20179:33 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:33:53.984973907	480.6382	20.5441	1264.8191	488.1649	339.7329	1283.7287	476.4848	-138.2006	1256.1474	264.5203	32.2603	1164.4126	45.9728	43.2954	1062.0654	44814.0000
21:33:53.993464469	480.5729	20.5702	1264.8272	488.0523	339.7911	1283.7063	476.4042	-138.1360	1256.1572	264.4262	32.2725	1164.3831	45.9309	43.2501	1061.9443	44815.0000
21:33:54.015100479	480.4929	20.6090	1264.8400	488.0147	339.8230	1283.6531	476.3507	-138.0644	1256.1217	264.4582	32.2960	1164.3157	45.9531	43.2729	1061.8226	44816.0000
21:33:54.015962600	480.4281	20.6565	1264.8825	487.9283	339.8596	1283.6744	476.2646	-138.1108	1256.2619	264.4333	32.3232	1164.2688	45.9226	43.2921	1061.7276	44817.0000
21:33:54.024089336	480.3217	20.7008	1264.9412	487.8477	339.8779	1283.6542	476.1903	-138.0734	1256.3253	264.3669	32.3412	1164.2537	45.8894	43.2857	1061.6725	44818.0000
21:33:54.048356056	480.2762	20.7329	1264.9418	487.8286	339.9443	1283.5979	476.1250	-137.9480	1256.3120	264.3414	32.3876	1164.1911	45.9463	43.3369	1061.4916	44819.0000
21:33:54.049009323	480.2004	20.7821	1265.0053	487.7625	339.9663	1283.6181	476.0222	-137.9427	1256.4264	264.3184	32.4318	1164.1666	45.9145	43.3837	1061.4194	44820.0000
21:33:54.052936553	480.1136	20.7851	1265.0910	487.6901	340.0006	1283.6387	475.9336	-137.9076	1256.5061	264.2554	32.4404	1164.1653	45.8852	43.3782	1061.3605	44821.0000
21:33:54.073794364	480.0558	20.8107	1265.0847	487.6591	340.0275	1283.6247	475.8503	-137.9342	1256.5644	264.2527	32.4880	1164.1322	45.8457	43.4378	1061.2887	44822.0000
21:33:54.074338436	479.9890	20.8291	1265.0960	487.5688	340.0474	1283.6520	475.8067	-137.9351	1256.5876	264.1798	32.4951	1164.1080	45.8622	43.4618	1061.1964	44823.0000
21:33:54.090004920	479.9061	20.8269	1265.1800	487.4889	340.0416	1283.7324	475.7257	-137.9626	1256.7247	264.1347	32.5196	1164.1377	45.7863	43.4617	1061.1991	44824.0000
21:33:54.097462177	479.8938	20.8169	1265.2117	487.5231	340.0285	1283.7483	475.7002	-137.8326	1256.6226	264.1534	32.5195	1164.1367	45.8013	43.4685	1061.1484	44825.0000
21:33:54.104187488	479.8131	20.8127	1265.2825	487.4648	340.0351	1283.8354	475.6451	-137.9230	1256.7381	264.1273	32.4972	1164.1203	45.8327	43.4902	1061.1044	44826.0000
21:33:54.119122028	479.8057	20.7852	1265.3136	487.3959	340.0130	1283.8878	475.6306	-138.0350	1256.8385	264.1332	32.4952	1164.1003	45.8206	43.5044	1061.0200	44827.0000
21:33:54.124637603	479.7647	20.7731	1265.3451	487.3794	339.9839	1283.9125	475.5724	-138.0053	1256.8145	264.0899	32.5033	1164.0660	45.8287	43.4903	1060.9234	44828.0000
21:33:54.134033679	479.6742	20.7656	1265.3630	487.3212	339.9801	1283.9465	475.5020	-137.9953	1256.8344	264.0827	32.4982	1164.0442	45.8096	43.4813	1060.8549	44829.0000
21:33:54.151983737	479.6470	20.7554	1265.3664	487.2483	339.9613	1283.9678	475.4579	-138.0673	1256.8803	264.0560	32.4907	1163.9735	45.8116	43.4926	1060.7328	44830.0000
21:33:54.155567646	479.6011	20.7706	1265.2860	487.1857	339.9788	1283.9032	475.3849	-138.0293	1256.8061	264.0294	32.4981	1163.8657	45.7699	43.4583	1060.5741	44831.0000
21:33:54.164436817	479.4847	20.7789	1265.3123	487.0612	340.0076	1283.9532	475.3465	-138.0247	1256.8234	263.9488	32.5035	1163.8184	45.7383	43.4367	1060.4844	44832.0000
21:33:54.183750629	479.4552	20.7599	1265.3693	487.0255	339.9906	1283.9576	475.3029	-138.0640	1256.9034	263.9128	32.5003	1163.8340	45.7839	43.4164	1060.3799	44833.0000
21:33:54.184697628	479.4085	20.7869	1265.3760	486.9561	340.0097	1283.9298	475.2501	-138.0295	1256.9399	263.9432	32.5096	1163.7391	45.7788	43.4269	1060.2213	44834.0000
21:33:54.196618080	479.3418	20.8384	1265.4195	486.8727	340.0543	1283.9275	475.1400	-137.9467	1256.9586	263.9059	32.5251	1163.6909	45.7810	43.4332	1060.1438	44835.0000
21:33:54.227845191	479.2682	20.8714	1265.5305	486.8362	340.0912	1283.9741	475.0969	-137.9135	1257.0847	263.8861	32.5295	1163.7020	45.7834	43.4539	1060.0945	44836.0000
21:33:54.231068134	479.0848	20.9610	1265.6180	486.6712	340.1772	1283.9449	474.8517	-137.8390	1257.2671	263.7427	32.6025	1163.6590	45.6737	43.5027	1059.9147	44838.0000
21:33:54.232636451	478.9469	21.0131	1265.7134	486.6081	340.2231	1283.9326	474.7289	-137.7918	1257.4023	263.6728	32.6693	1163.6605	45.6114	43.5237	1059.8231	44839.0000
21:33:54.245656967	478.8329	21.0651	1265.7988	486.4687	340.2652	1283.9569	474.6056	-137.7100	1257.4971	263.5681	32.7008	1163.6719	45.5937	43.5615	1059.6950	44840.0000
21:33:54.260561943	478.6845	21.1134	1265.9085	486.3373	340.3250	1283.9700	474.4254	-137.6905	1257.6883	263.4853	32.7166	1163.6688	45.5463	43.5509	1059.5876	44841.0000
21:33:54.263983726	478.5703	21.1616	1265.9664	486.2330	340.3478	1283.9320	474.3450	-137.5920	1257.7537	263.4408	32.7426	1163.6224	45.4851	43.5504	1059.4659	44842.0000
21:33:54.277420520	478.4846	21.2413	1265.9869	486.1155	340.4102	1283.8941	474.2197	-137.4982	1257.8041	263.3708	32.7810	1163.6007	45.4853	43.5199	1059.3369	44843.0000
21:33:54.295186519	478.3482	21.3019	1266.1231	486.0022	340.4636	1283.9370	474.1199	-137.5857	1258.0713	263.2854	32.7777	1163.6321	45.4499	43.4831	1059.2625	44844.0000
