8/8/20179:31 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:31:38.375807285	319.9611	-391.5894	1346.2862	395.0712	-80.2370	1349.2580	282.5644	-545.8455	1344.1892	88.2026	-334.3539	1349.1216	-146.7529	-277.3643	1353.5895	31253.0000
21:31:38.408919334	320.9114	-388.5440	1347.1277	395.4202	-77.2204	1350.0411	283.8268	-542.8104	1345.0565	89.1128	-331.8880	1349.6770	-146.0485	-275.2190	1353.8102	31254.0000
21:31:38.411479473	322.7306	-382.1928	1347.8020	396.1182	-70.5909	1351.5736	286.3882	-536.6544	1345.5172	90.6559	-326.4124	1350.2111	-144.4056	-270.7522	1353.9673	31256.0000
21:31:38.426555633	323.5632	-378.9509	1347.8731	396.2453	-67.0992	1352.3411	287.4650	-533.5099	1345.2042	91.4083	-323.6103	1350.3937	-143.7845	-268.6106	1354.0388	31257.0000
21:31:38.428770065	324.4098	-375.4136	1347.7296	396.4591	-63.5756	1353.0055	288.7423	-530.0580	1344.5125	92.2462	-320.7569	1350.2149	-143.2827	-266.1419	1354.0775	31258.0000
21:31:38.438132762	325.3486	-371.9124	1347.3418	396.6994	-60.0143	1353.6722	290.0831	-526.7096	1343.6087	93.1105	-317.7983	1349.9607	-142.6053	-263.7152	1354.0006	31259.0000
21:31:38.456781864	326.4051	-368.3577	1346.8306	397.0299	-56.1036	1354.2303	291.4132	-523.0800	1342.6224	93.8621	-314.6766	1349.6705	-141.7964	-261.0755	1353.7639	31260.0000
21:31:38.459542751	327.3494	-364.6032	1346.4351	397.1685	-52.1829	1354.8269	292.8165	-519.2334	1341.5465	94.7890	-311.3756	1349.2774	-140.9216	-258.5056	1353.6100	31261.0000
21:31:38.467595577	328.3702	-360.4900	1345.8484	397.4214	-48.0457	1355.0762	294.2819	-515.3598	1340.5995	95.8229	-308.0525	1348.9238	-140.1014	-255.7190	1353.2651	31262.0000
21:31:38.487450599	329.5263	-356.3188	1345.2662	397.5782	-43.6147	1355.1751	295.6214	-511.2921	1339.9509	96.6165	-304.3536	1348.4553	-139.4142	-252.8905	1353.0868	31263.0000
21:31:38.488062381	330.6477	-351.9318	1344.9782	397.9103	-39.0465	1355.0843	297.1986	-506.9484	1339.4549	97.5032	-300.6603	1348.2501	-138.7060	-249.7695	1352.8875	31264.0000
21:31:38.496819019	331.6555	-347.5803	1344.8284	397.9599	-34.4472	1354.8431	298.6883	-502.5786	1339.2034	98.4069	-296.9685	1348.1057	-137.8470	-246.6262	1352.6096	31265.0000
21:31:38.507741928	332.6201	-342.9585	1344.6810	398.1799	-29.6473	1354.2047	300.1383	-498.1149	1339.2059	99.2054	-292.9870	1347.9023	-137.3205	-243.3991	1352.5396	31266.0000
21:31:38.521787166	333.5650	-338.2531	1344.5498	398.1067	-24.7410	1353.3930	301.4640	-493.5456	1339.5937	100.0412	-288.8540	1347.6943	-136.5311	-239.9642	1352.3481	31267.0000
21:31:38.543663501	334.5618	-333.4203	1344.4794	398.2563	-19.7208	1352.4948	302.7779	-488.8690	1339.9698	100.9406	-284.8445	1347.6865	-135.8232	-236.3026	1352.1389	31268.0000
21:31:38.547350406	335.4898	-328.5561	1344.4568	398.2152	-14.7142	1351.5771	304.2345	-484.1287	1340.2742	101.6772	-280.5959	1347.4710	-135.1563	-232.9759	1351.9760	31269.0000
21:31:38.548683166	336.2938	-323.6659	1344.3152	398.3172	-9.5718	1350.5534	305.5388	-479.3696	1340.5723	102.3727	-276.4727	1347.3347	-134.6676	-229.4810	1351.7872	31270.0000
21:31:38.559465885	337.1623	-318.6750	1344.0420	398.0882	-4.5330	1349.6262	306.8790	-474.6217	1340.6367	103.1177	-272.2513	1347.0188	-134.0951	-225.8277	1351.4010	31271.0000
21:31:38.575381755	338.0501	-313.9328	1343.5567	397.9697	0.4773	1348.9004	308.1913	-469.8527	1340.4365	103.8033	-268.1006	1346.6724	-133.3252	-222.5801	1350.9508	31272.0000
21:31:38.578459262	338.9376	-309.1452	1343.0213	397.8972	5.4993	1348.1551	309.6553	-465.0865	1339.8595	104.5110	-264.0392	1346.0926	-133.0123	-219.2632	1350.6075	31273.0000
21:31:38.587232589	339.7786	-304.4023	1342.2158	397.6508	10.3461	1347.5873	310.8675	-460.4579	1339.0329	105.1835	-260.0907	1345.4440	-132.4921	-215.9608	1350.0060	31274.0000
21:31:38.596174240	340.5396	-299.8470	1341.3985	397.5959	15.1343	1347.0433	312.2939	-455.9099	1337.8444	105.9405	-256.1635	1344.6914	-131.6855	-212.7562	1349.3085	31275.0000
21:31:38.609241962	341.3564	-295.3079	1340.4306	397.3694	19.7403	1346.7504	313.5030	-451.5704	1336.7431	106.6007	-252.3723	1343.9533	-131.1656	-209.7347	1348.7838	31276.0000
21:31:38.616304397	341.9910	-290.8678	1339.5841	397.3571	24.3768	1346.1710	314.6634	-447.1566	1335.6605	107.1557	-248.5502	1343.0594	-130.6844	-206.6006	1348.0789	31277.0000
21:31:38.628665924	342.9551	-286.4358	1338.6386	397.1223	28.9548	1345.7647	315.9046	-442.8896	1334.4734	107.8532	-244.8992	1342.3252	-130.3775	-203.5217	1347.4872	31278.0000
21:31:38.642922878	343.6260	-282.1434	1337.7568	397.1641	33.4453	1345.1924	317.2237	-438.6546	1333.4247	108.5970	-241.2214	1341.5578	-129.6936	-200.6290	1346.8731	31279.0000
21:31:38.649560928	344.5654	-277.9601	1337.0298	397.0505	37.7232	1344.6843	318.5006	-434.3914	1332.4788	109.2428	-237.6329	1340.8928	-128.8714	-197.5221	1346.1148	31280.0000
21:31:38.655640602	345.3501	-273.8362	1336.2631	397.2267	42.0197	1344.0186	319.5947	-430.3777	1331.7494	109.9925	-234.0873	1340.2369	-128.2187	-194.7465	1345.5729	31281.0000
21:31:38.676710605	346.1589	-269.7481	1335.5448	397.1828	46.2075	1343.3204	320.9672	-426.4160	1331.0244	110.7734	-230.6490	1339.6602	-127.7568	-191.7033	1345.0177	31282.0000
21:31:38.681138038	346.9573	-265.8373	1334.9623	397.3415	50.1618	1342.5976	322.0468	-422.5504	1330.4754	111.5025	-227.2724	1339.0580	-127.0546	-188.9444	1344.4018	31283.0000
21:31:38.685774803	347.8003	-262.0248	1334.4526	397.4333	54.1018	1341.8160	323.3106	-418.7700	1330.0440	112.2278	-223.8791	1338.5849	-126.3567	-186.1287	1343.9101	31284.0000
21:31:38.705919742	348.4782	-258.3396	1333.9846	397.5664	57.9380	1341.0365	324.2751	-415.1993	1329.8562	112.9282	-220.7407	1338.1029	-125.6958	-183.3632	1343.4370	31285.0000
21:31:38.706802845	349.2925	-254.7076	1333.5533	397.8558	61.6032	1340.2280	325.4011	-411.5589	1329.5140	113.6050	-217.6112	1337.6022	-125.1169	-180.7333	1342.9786	31286.0000
21:31:38.717970848	349.9530	-251.2696	1333.0427	397.8399	65.1588	1339.6311	326.3291	-408.2769	1329.2182	114.3057	-214.6357	1337.2158	-124.5346	-178.1545	1342.5388	31287.0000
21:31:38.726160526	350.8069	-247.9404	1332.5614	398.1470	68.5115	1339.0801	327.4085	-404.9131	1328.7330	114.9348	-211.7580	1336.7352	-123.9706	-175.8576	1342.1495	31288.0000
21:31:38.742237091	351.5436	-244.8328	1332.0168	398.3041	71.7013	1338.6706	328.3794	-401.9006	1328.0325	115.7336	-208.9800	1336.1267	-123.2926	-173.4524	1341.6029	31289.0000
21:31:38.747887134	352.1433	-241.8676	1331.3113	398.2623	74.7574	1338.3554	329.1563	-398.9780	1327.2862	116.2128	-206.4652	1335.5220	-122.7514	-171.3910	1341.1626	31290.0000
21:31:38.755260467	352.6921	-239.0273	1330.7095	398.3175	77.7070	1338.1818	329.9581	-396.1731	1326.3010	116.5755	-203.9671	1334.9537	-122.2850	-169.2006	1340.6402	31291.0000
21:31:38.778429985	353.1252	-236.3844	1329.9557	398.4185	80.3535	1338.1420	330.6761	-393.5343	1325.3731	117.1207	-201.7039	1334.3759	-122.1630	-167.5141	1340.5106	31292.0000
21:31:38.781674385	353.6952	-233.8161	1329.2961	398.3057	83.0484	1338.1105	331.5010	-390.9839	1324.3610	117.5780	-199.4478	1333.8277	-121.8150	-165.7280	1339.9373	31293.0000
21:31:38.784889698	354.1514	-231.2022	1328.7036	398.2902	85.5859	1338.1472	332.2476	-388.4040	1323.5031	117.9738	-197.4165	1333.3340	-121.4406	-163.9138	1339.4621	31294.0000
21:31:38.810466766	354.4286	-228.8200	1328.2817	398.1155	88.1664	1338.1773	332.7173	-385.9905	1322.9076	118.2249	-195.3398	1332.8556	-121.2214	-162.2949	1338.9637	31295.0000
21:31:38.811186313	354.5712	-226.4271	1328.0094	397.7911	90.4791	1338.2624	333.1169	-383.7102	1322.4761	118.4347	-193.2852	1332.4742	-121.1586	-160.8150	1338.5734	31296.0000
