8/8/20179:28 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:28:27.718535900	431.0861	-147.2487	1376.8363	416.2375	171.7164	1401.7719	438.7025	-305.1008	1363.9772	194.7240	-154.8259	1346.7122	-45.1831	-163.5313	1317.3257	12187.0000
21:28:27.728806018	432.0631	-146.1744	1378.9472	416.8547	172.7584	1401.3912	439.7970	-304.3227	1367.5725	195.7564	-154.4331	1348.2854	-44.0593	-163.6921	1318.4059	12188.0000
21:28:27.749716281	433.1163	-145.0158	1381.1421	417.4092	174.1732	1401.1490	441.3122	-303.2345	1370.8775	196.9380	-153.9338	1350.0433	-42.8454	-163.7135	1319.4430	12189.0000
21:28:27.750813484	434.2348	-143.9020	1383.3076	418.0219	175.5101	1400.9735	442.5991	-302.2908	1374.3999	198.1795	-153.2276	1351.5134	-41.4767	-163.7296	1320.4845	12190.0000
21:28:27.757632732	435.3843	-142.7058	1385.4413	418.5825	176.8728	1400.9919	444.0790	-300.8838	1377.1277	199.3680	-152.4264	1352.8752	-40.0843	-163.5245	1321.3523	12191.0000
21:28:27.768222808	436.5881	-141.1106	1387.2308	419.0695	178.2477	1401.1967	445.7210	-299.5209	1379.8973	200.6787	-151.6089	1354.3652	-38.6648	-163.2854	1322.2559	12192.0000
21:28:27.785663604	437.8650	-139.5758	1388.7148	419.6714	179.8413	1401.4113	447.2337	-298.0268	1382.1085	202.1173	-150.8334	1355.7015	-37.3252	-163.1588	1323.3867	12193.0000
21:28:27.789492607	439.1351	-138.1511	1390.0711	420.3221	181.4320	1401.7358	448.9372	-296.6512	1383.9976	203.4098	-149.9244	1356.6706	-35.9222	-162.8163	1324.2723	12194.0000
21:28:27.798787593	440.5236	-136.5274	1391.0475	420.9800	182.7365	1402.3293	450.5332	-295.1570	1385.2341	204.6864	-149.0924	1357.6199	-34.4746	-162.5849	1324.9628	12195.0000
21:28:27.816736698	441.8325	-135.1128	1391.7793	421.5245	184.0115	1403.1329	452.1375	-293.6676	1386.0979	206.0722	-148.1455	1358.3854	-33.1156	-162.2508	1325.5913	12196.0000
21:28:27.819606304	442.9212	-133.7769	1392.4123	422.0094	185.3202	1404.0461	453.7728	-292.2479	1386.6184	207.4048	-147.2764	1359.0199	-31.9411	-161.9031	1326.2392	12197.0000
21:28:27.830765724	444.1207	-132.2756	1392.7882	422.3603	186.7468	1404.9328	455.3492	-290.7994	1386.7937	208.5484	-146.3788	1359.5081	-30.6036	-161.5646	1326.9312	12198.0000
21:28:27.849812984	445.3717	-130.7626	1393.1411	422.7058	188.1380	1405.8599	456.9027	-289.3044	1386.8335	209.6417	-145.5018	1360.0103	-29.3781	-161.1084	1327.5104	12199.0000
21:28:27.852334022	446.4299	-129.3063	1393.5577	422.9785	189.6017	1406.7587	458.3967	-287.7685	1386.9438	210.7167	-144.4697	1360.5140	-28.3274	-160.6675	1328.1886	12200.0000
21:28:27.859473705	447.3829	-127.7413	1393.9221	423.2892	191.0640	1407.5810	459.8398	-286.0875	1387.0178	211.8791	-143.3359	1361.0184	-27.2410	-160.1029	1328.7446	12201.0000
21:28:27.868530750	448.4901	-126.0719	1394.1872	423.4964	192.6648	1408.3565	461.0866	-284.3949	1387.1375	212.9475	-142.2505	1361.4973	-26.2809	-159.4979	1329.3930	12202.0000
21:28:27.882065296	449.3585	-124.3512	1394.5756	423.7451	194.3385	1409.0402	462.3149	-282.7045	1387.4484	213.7964	-141.1979	1361.9490	-25.3388	-158.7846	1329.9674	12203.0000
21:28:27.889581680	450.0805	-122.7147	1395.0636	424.0077	195.8984	1409.7030	463.6057	-280.9596	1387.7565	214.6567	-139.8583	1362.3620	-24.4580	-158.0399	1330.5355	12204.0000
21:28:27.900333881	451.0143	-120.7845	1395.3950	424.2983	197.0400	1410.3577	464.7443	-279.0663	1388.0531	215.4805	-138.5362	1362.8625	-23.5201	-157.1616	1330.8655	12205.0000
21:28:27.919788360	451.7691	-118.9727	1395.8900	424.2791	198.9711	1411.0471	465.6252	-277.3511	1388.6341	216.1998	-137.2093	1363.3323	-22.7825	-156.3661	1331.1942	12206.0000
21:28:27.923511505	452.2436	-117.1401	1396.4411	424.1887	200.9481	1411.3619	466.6474	-275.4813	1389.3270	216.8958	-135.8461	1363.8412	-21.9911	-155.2949	1331.3260	12207.0000
21:28:27.927631855	452.8044	-115.0328	1397.1694	424.1559	202.9244	1411.6045	467.6850	-273.3221	1390.2424	217.5863	-134.2459	1364.2991	-21.2583	-154.1713	1331.5775	12208.0000
