8/8/20179:35 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:35:19.559660434	460.1629	-72.0381	1438.9885	522.8280	239.3891	1398.8962	429.5997	-226.2802	1458.2680	228.1792	-28.7024	1405.8983	-7.4624	14.8401	1374.2859	53370.0000
21:35:19.560591697	461.5002	-68.2042	1434.7553	522.4579	243.2581	1391.3810	431.3634	-222.1013	1455.7942	228.9889	-25.8262	1401.8044	-6.9240	16.5214	1370.1994	53371.0000
21:35:19.564201831	462.4058	-63.6536	1431.3245	522.1140	247.4212	1383.7396	433.0933	-217.7223	1454.6851	229.6061	-22.7435	1398.4013	-6.2965	18.4370	1366.7009	53372.0000
21:35:19.572251319	463.2270	-58.8641	1428.4246	521.8060	251.3720	1376.5235	434.3859	-213.0208	1454.2270	230.2821	-19.5558	1395.3992	-5.9673	20.2884	1363.4279	53373.0000
21:35:19.593229770	463.8815	-54.0409	1425.7380	521.0993	255.6619	1369.7702	435.7833	-208.0850	1454.0577	230.5834	-16.2962	1392.7595	-5.7346	22.0135	1360.5435	53374.0000
21:35:19.594128608	464.3205	-49.3471	1423.7750	520.2043	259.5543	1363.2956	436.8017	-203.1459	1454.4710	230.8681	-13.1201	1390.5672	-5.6279	23.8602	1357.8956	53375.0000
21:35:19.605153083	464.7658	-44.8233	1422.1076	519.6761	263.0777	1357.2333	437.7402	-198.3277	1454.7975	231.0577	-10.0319	1388.6601	-5.4955	25.5805	1355.6965	53376.0000
21:35:19.623207092	465.1224	-40.7113	1420.5378	518.8711	266.9228	1352.3371	438.4827	-194.3852	1455.0419	231.0667	-7.0457	1387.2031	-5.4563	27.1313	1353.6047	53377.0000
21:35:19.623791217	465.6406	-36.6650	1419.0331	517.8134	270.6791	1348.4040	439.5631	-190.2776	1454.6945	231.3935	-4.2667	1385.4930	-5.3727	28.4656	1351.8911	53378.0000
21:35:19.632225513	466.0566	-33.2154	1417.6458	516.7147	274.1093	1345.3755	440.8913	-186.5641	1453.8156	231.7596	-1.9368	1384.0150	-5.2381	29.3911	1350.5786	53379.0000
