8/8/20179:37 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
21:37:57.540509700	186.7556	-157.8586	1412.1354	-2.1847	96.0261	1461.2006	280.6233	-283.7796	1387.4613	-6.9877	-294.1318	1380.3223	-202.3687	-432.1475	1347.3932	69170.0000
21:37:57.551018714	187.0964	-158.0947	1417.5276	-2.0403	96.3784	1461.8556	281.0055	-284.5229	1395.2585	-6.4615	-294.7123	1385.4345	-201.6417	-432.9829	1352.3280	69171.0000
21:37:57.571018218	187.2593	-158.3220	1423.0524	-2.2201	96.6932	1462.6850	281.3057	-284.9776	1402.9572	-6.0115	-295.1655	1390.5571	-200.9414	-433.8033	1357.1466	69172.0000
21:37:57.574128150	187.2241	-158.4478	1428.5987	-2.6227	96.8987	1463.7955	281.4833	-285.2468	1410.7924	-5.6385	-295.6886	1395.6112	-200.2050	-434.6743	1361.6300	69173.0000
21:37:57.579661846	186.9250	-158.5355	1434.2622	-3.3634	96.9135	1465.2212	281.2711	-285.7798	1418.8372	-5.5325	-296.2635	1400.7001	-199.7183	-435.7102	1366.0395	69174.0000
21:37:57.589928150	186.3240	-158.5690	1439.8702	-4.4572	96.8283	1467.1138	281.0520	-285.8856	1426.3060	-5.6382	-296.9091	1405.6306	-199.1883	-436.7001	1370.1253	69175.0000
21:37:57.603506088	185.6988	-158.9457	1445.2684	-5.9077	96.5243	1469.3470	280.7258	-285.8457	1433.2590	-5.8929	-297.5147	1410.1854	-198.9560	-438.0008	1374.0408	69176.0000
21:37:57.612291336	184.7833	-159.2291	1450.4882	-7.7583	95.9412	1472.1262	280.0902	-285.9342	1439.7643	-6.3136	-298.3131	1414.5596	-198.7841	-439.3684	1377.5022	69177.0000
21:37:57.621735095	183.1988	-159.8121	1455.8205	-9.6429	95.1610	1475.2712	279.1079	-286.2983	1445.9448	-6.8710	-299.3068	1418.7743	-198.6913	-440.8267	1380.6021	69178.0000
21:37:57.635449409	181.8536	-160.5012	1460.5996	-11.6572	93.9907	1478.7548	277.9791	-286.8410	1451.3991	-7.2731	-300.1076	1421.7632	-199.0015	-442.5439	1383.4611	69179.0000
