7/29/20174:03 PM

Time	wandO.1	wandO.2	wandO.3	wandX+.1	wandX+.2	wandX+.3	wandX-.1	wandX-.2	wandX-.3	wandY1.1	wandY1.2	wandY1.3	wandY2.1	wandY2.2	wandY2.3	Tracker.1	Tracker.2	Tracker.3	Tracker.4	Tracker.5	Tracker.6	Tracker.7
16:03:54.066781520	51.8402	180.6572	1007.9342	201.4695	120.7705	1011.1934	-21.3218	210.4562	1006.3599	97.7497	291.8841	1004.6957	143.7027	404.7510	1002.4121
16:03:54.070657730	51.8469	180.6636	1007.9310	201.4713	120.7714	1011.1979	-21.2755	210.4344	1006.3487	97.7595	291.9236	1004.7434	143.7166	404.7425	1002.4042
16:03:54.075777053	51.8385	180.6601	1007.9352	201.4546	120.7666	1011.1981	-21.3157	210.4603	1006.3542	97.7478	291.8590	1004.6948	143.7328	404.7583	1002.4245
16:03:54.085710525	51.8333	180.6592	1007.9334	201.4766	120.7710	1011.2012	-21.3400	210.4630	1006.3581	97.7477	291.8638	1004.6865	143.7272	404.7472	1002.4444
16:03:54.086189746	51.8473	180.6464	1007.9408	201.4739	120.7671	1011.1979	-21.2853	210.4366	1006.3658	97.7508	291.8566	1004.6899	143.7175	404.7530	1002.4538
16:03:54.088801860	51.8375	180.6540	1007.9416	201.4711	120.7679	1011.2148	-21.3105	210.4393	1006.3768	97.7444	291.8543	1004.7007	143.7141	404.7479	1002.4630
16:03:54.091044902	51.8479	180.6501	1007.9421	201.4712	120.7679	1011.2116	-21.3212	210.4516	1006.3745	97.7503	291.9164	1004.7589	143.7033	404.7452	1002.4682
16:03:54.095119953	51.8378	180.6531	1007.9434	201.4683	120.7621	1011.2100	-21.3056	210.4377	1006.3745	97.7311	291.9311	1004.7812	143.7209	404.7341	1002.4126
16:03:54.104768276	51.8398	180.6478	1007.9302	201.4728	120.7735	1011.1981	-21.2953	210.4406	1006.3595	97.7580	291.8768	1004.7012	143.7585	404.7163	1002.3744
16:03:54.106931686	51.8274	180.6606	1007.9253	201.4895	120.7796	1011.1907	-21.2991	210.4308	1006.3629	97.7478	291.9277	1004.7480	143.7209	404.7424	1002.4166
